Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
31.609664639000002,6120,31,609664639,,80.0
31.614661642,6121,31,614661642,,80.0
31.619661571,6122,31,619661571,,80.0
31.624665657,6123,31,624665657,,80.0
31.629661709,6124,31,629661709,,80.0
31.634662429,6125,31,634662429,,80.0
31.639662598,6126,31,639662598,,80.0
31.644661835,6127,31,644661835,,80.0
31.649662696,6128,31,649662696,,80.0
31.654662194,6129,31,654662194,,80.0
31.659663546,6130,31,659663546,,80.0
31.664662632,6131,31,664662632,,80.0
31.669663112,6132,31,669663112,,80.0
31.674663502,6133,31,674663502,,80.0
31.679662468,6134,31,679662468,,80.0
31.684663279,6135,31,684663279,,80.0
31.689666804,6136,31,689666804,,80.0
31.694663306,6137,31,694663306,,80.0
31.699663376,6138,31,699663376,,80.0
31.704662963,6139,31,704662963,,80.0
31.709665708,6140,31,709665708,,80.0
31.714668121,6141,31,714668121,,80.0
31.71966298,6142,31,719662980,,80.0
31.724665584,6143,31,724665584,,80.0
31.729663909,6144,31,729663909,,80.0
31.734662997,6145,31,734662997,,80.0
31.739667744,6146,31,739667744,,80.0
31.744662924,6147,31,744662924,,80.0
31.749667532,6148,31,749667532,,80.0
31.754662851,6149,31,754662851,,80.0
31.75966266,6150,31,759662660,,80.0
31.764662749,6151,31,764662749,,80.0
31.769667086,6152,31,769667086,,80.0
31.774662707,6153,31,774662707,,80.0
31.779667555,6154,31,779667555,,80.0
31.784667003,6155,31,784667003,,80.0
31.789668715,6156,31,789668715,,80.0
31.794662862,6157,31,794662862,,80.0
31.799661789,6158,31,799661789,,80.0
31.80466274,6159,31,804662740,,80.0
31.809664822,6160,31,809664822,,80.0
31.814662697,6161,31,814662697,,80.0
31.819662165,6162,31,819662165,,80.0
31.824666041,6163,31,824666041,,80.0
31.829663585,6164,31,829663585,,80.0
31.834664015,6165,31,834664015,,80.0
31.839663112,6166,31,839663112,,80.0
31.844663171,6167,31,844663171,,80.0
31.84966864,6168,31,849668640,,80.0
31.854663399,6169,31,854663399,,80.0
31.859662276,6170,31,859662276,,80.0
31.864662846,6171,31,864662846,,80.0
31.869662594,6172,31,869662594,,80.0
31.874662943,6173,31,874662943,,80.0
31.879662351,6174,31,879662351,,80.0
31.884662991,6175,31,884662991,,80.0
31.889667368,6176,31,889667368,,80.0
31.894662929,6177,31,894662929,,80.0
31.899665533,6178,31,899665533,,80.0
31.904663758,6179,31,904663758,,80.0
31.909663747,6180,31,909663747,,80.0
31.914663455,6181,31,914663455,,80.0
31.919662382,6182,31,919662382,,80.0
31.924666849,6183,31,924666849,,80.0
31.929662921,6184,31,929662921,,80.0
31.93466309,6185,31,934663090,,80.0
31.939662648,6186,31,939662648,,80.0
31.944663488,6187,31,944663488,,80.0
31.949667544,6188,31,949667544,,80.0
31.954662995,6189,31,954662995,,80.0
31.959662453,6190,31,959662453,,80.0
31.964662892,6191,31,964662892,,80.0
31.969667249,6192,31,969667249,,80.0
31.974664774,6193,31,974664774,,80.0
31.979666566,6194,31,979666566,,80.0
31.984663158,6195,31,984663158,,80.0
31.989665922,6196,31,989665922,,80.0
31.994662094,6197,31,994662094,,80.0
31.999661161,6198,31,999661161,,80.0
32.004663013,6199,32,4663013,,80.0
32.009665707,6200,32,9665707,,80.0
32.014669173,6201,32,14669173,,80.0
32.019661647,6202,32,19661647,,80.0
32.024666635,6203,32,24666635,,80.0
32.029663027,6204,32,29663027,,80.0
32.034669599,6205,32,34669599,,80.0
32.039666131,6206,32,39666131,,80.0
32.044667693,6207,32,44667693,,80.0
32.049662532,6208,32,49662532,,80.0
32.054661278,6209,32,54661278,,80.0
32.05966307,6210,32,59663070,,80.0
32.06466868,6211,32,64668680,,80.0
32.06966409,6212,32,69664090,,80.0
32.074668567,6213,32,74668567,,80.0
32.079664288,6214,32,79664288,,80.0
32.084668455,6215,32,84668455,,80.0
32.089663855,6216,32,89663855,,80.0
32.094662511,6217,32,94662511,,80.0
32.099661869,6218,32,99661869,,80.0
32.104661737,6219,32,104661737,,80.0
32.109665984,6220,32,109665984,,80.0
32.114663037,6221,32,114663037,,80.0
32.119662084,6222,32,119662084,,80.0
32.124666431,6223,32,124666431,,80.0
32.129663535,6224,32,129663535,,80.0
32.134667591,6225,32,134667591,,80.0
32.139664394,6226,32,139664394,,80.0
32.144676656,6227,32,144676656,,80.0
32.149664572,6228,32,149664572,,80.0
32.154661786,6229,32,154661786,,80.0
32.1596648,6230,32,159664800,,80.0
32.164661342,6231,32,164661342,,80.0
32.16966088,6232,32,169660880,,80.0
32.174661009,6233,32,174661009,,80.0
32.179660948,6234,32,179660948,,80.0
32.184660756,6235,32,184660756,,80.0
32.189661406,6236,32,189661406,,80.0
32.194661476,6237,32,194661476,,80.0
32.199661164,6238,32,199661164,,80.0
32.204661083,6239,32,204661083,,80.0
32.209661472,6240,32,209661472,,80.0
32.214661722,6241,32,214661722,,80.0
32.219665618,6242,32,219665618,,80.0
32.224661659,6243,32,224661659,,80.0
32.229661197,6244,32,229661197,,80.0
32.234661857,6245,32,234661857,,80.0
32.239661415,6246,32,239661415,,80.0
32.244661033,6247,32,244661033,,80.0
32.249660951,6248,32,249660951,,80.0
32.254661592,6249,32,254661592,,80.0
32.259661169,6250,32,259661169,,80.0
32.26466163,6251,32,264661630,,80.0
32.269660867,6252,32,269660867,,80.0
32.274660736,6253,32,274660736,,80.0
32.279660814,6254,32,279660814,,80.0
32.284660663,6255,32,284660663,,80.0
32.289660742,6256,32,289660742,,80.0
32.294660891,6257,32,294660891,,80.0
32.29966069,6258,32,299660690,,80.0
32.304660758,6259,32,304660758,,80.0
32.309661278,6260,32,309661278,,80.0
32.314661508,6261,32,314661508,,80.0
32.319661105,6262,32,319661105,,80.0
32.324662567,6263,32,324662567,,80.0
32.329661494,6264,32,329661494,,80.0
32.334660992,6265,32,334660992,,80.0
32.339661121,6266,32,339661121,,80.0
32.344665558,6267,32,344665558,,80.0
32.349661028,6268,32,349661028,,80.0
32.35466271,6269,32,354662710,,80.0
32.359661136,6270,32,359661136,,80.0
32.364660975,6271,32,364660975,,80.0
32.369661043,6272,32,369661043,,80.0
32.374661674,6273,32,374661674,,80.0
32.379660991,6274,32,379660991,,80.0
32.38466103,6275,32,384661030,,80.0
32.389660969,6276,32,389660969,,80.0
32.394661729,6277,32,394661729,,80.0
32.399664263,6278,32,399664263,,80.0
32.404661216,6279,32,404661216,,80.0
32.409661335,6280,32,409661335,,80.0
32.414662005,6281,32,414662005,,80.0
32.419661142,6282,32,419661142,,80.0
32.424662373,6283,32,424662373,,80.0
32.42966152,6284,32,429661520,,80.0
32.434661239,6285,32,434661239,,80.0
32.439661307,6286,32,439661307,,80.0
32.444661156,6287,32,444661156,,80.0
32.449660915,6288,32,449660915,,80.0
32.454662026,6289,32,454662026,,80.0
32.459661263,6290,32,459661263,,80.0
32.464660971,6291,32,464660971,,80.0
32.46966081,6292,32,469660810,,80.0
32.474661179,6293,32,474661179,,80.0
32.479660928,6294,32,479660928,,80.0
32.484661097,6295,32,484661097,,80.0
32.489661005,6296,32,489661005,,80.0
32.494661736,6297,32,494661736,,80.0
32.499661133000004,6298,32,499661133,,80.0
32.504661002,6299,32,504661002,,80.0
32.509661271,6300,32,509661271,,80.0
32.514661391,6301,32,514661391,,80.0
32.519661058,6302,32,519661058,,80.0
32.52466745,6303,32,524667450,,80.0
32.529661327,6304,32,529661327,,80.0
32.534661936,6305,32,534661936,,80.0
32.539661174,6306,32,539661174,,80.0
32.544661012,6307,32,544661012,,80.0
32.549660971,6308,32,549660971,,80.0
32.554662243,6309,32,554662243,,80.0
32.559661129,6310,32,559661129,,80.0
32.564661138,6311,32,564661138,,80.0
32.569661037,6312,32,569661037,,80.0
32.574661597,6313,32,574661597,,80.0
32.579661165,6314,32,579661165,,80.0
32.584661154,6315,32,584661154,,80.0
32.589660591,6316,32,589660591,,80.0
32.594661001,6317,32,594661001,,80.0
32.599660809,6318,32,599660809,,80.0
32.604660848,6319,32,604660848,,80.0
32.609661458,6320,32,609661458,,80.0
32.614661768,6321,32,614661768,,80.0
32.619661586,6322,32,619661586,,80.0
32.624662306,6323,32,624662306,,80.0
32.629662024,6324,32,629662024,,80.0
32.634660601,6325,32,634660601,,80.0
32.639660509,6326,32,639660509,,80.0
32.644660739,6327,32,644660739,,80.0
32.64966218,6328,32,649662180,,80.0
32.654665946,6329,32,654665946,,80.0
32.659661006,6330,32,659661006,,80.0
32.664661155,6331,32,664661155,,80.0
32.669660883,6332,32,669660883,,80.0
32.674660701,6333,32,674660701,,80.0
32.679660389,6334,32,679660389,,80.0
32.684660478,6335,32,684660478,,80.0
32.689660467,6336,32,689660467,,80.0
32.694660677,6337,32,694660677,,80.0
32.699661096,6338,32,699661096,,80.0
32.704660634,6339,32,704660634,,80.0
32.709661134,6340,32,709661134,,80.0
32.714661373,6341,32,714661373,,80.0
32.719660681,6342,32,719660681,,80.0
32.72466089,6343,32,724660890,,80.0
32.729660518,6344,32,729660518,,80.0
32.734660477,6345,32,734660477,,80.0
32.739660385,6346,32,739660385,,80.0
32.744660374,6347,32,744660374,,80.0
32.749660373,6348,32,749660373,,80.0
32.754665923,6349,32,754665923,,80.0
32.759661232,6350,32,759661232,,80.0
32.76466058,6351,32,764660580,,80.0
32.769660409,6352,32,769660409,,80.0
32.774660417,6353,32,774660417,,80.0
32.779664354,6354,32,779664354,,80.0
32.784660545,6355,32,784660545,,80.0
32.789661506,6356,32,789661506,,80.0
32.794660663,6357,32,794660663,,80.0
32.799660812,6358,32,799660812,,80.0
32.80466058,6359,32,804660580,,80.0
32.80966106,6360,32,809661060,,80.0
32.8146611,6361,32,814661100,,80.0
32.819660848,6362,32,819660848,,80.0
32.824661017,6363,32,824661017,,80.0
32.829660695,6364,32,829660695,,80.0
32.834660704,6365,32,834660704,,80.0
32.839661124,6366,32,839661124,,80.0
32.844660932,6367,32,844660932,,80.0
32.84966039,6368,32,849660390,,80.0
32.854660729,6369,32,854660729,,80.0
32.859660858,6370,32,859660858,,80.0
32.864660657,6371,32,864660657,,80.0
32.869660475,6372,32,869660475,,80.0
32.874660263,6373,32,874660263,,80.0
32.879660493,6374,32,879660493,,80.0
32.884660973,6375,32,884660973,,80.0
32.889661593,6376,32,889661593,,80.0
32.89466076,6377,32,894660760,,80.0
32.899662131,6378,32,899662131,,80.0
32.904660767,6379,32,904660767,,80.0
32.909661007,6380,32,909661007,,80.0
32.914661396,6381,32,914661396,,80.0
32.919660503,6382,32,919660503,,80.0
32.924661614,6383,32,924661614,,80.0
32.929661413,6384,32,929661413,,80.0
32.93466058,6385,32,934660580,,80.0
32.939660409,6386,32,939660409,,80.0
32.944660368,6387,32,944660368,,80.0
32.949660487,6388,32,949660487,,80.0
32.954660445,6389,32,954660445,,80.0
32.959661196,6390,32,959661196,,80.0
32.964660613,6391,32,964660613,,80.0
32.969660612,6392,32,969660612,,80.0
32.974660601,6393,32,974660601,,80.0
32.979660309,6394,32,979660309,,80.0
32.984661009,6395,32,984661009,,80.0
32.989660407,6396,32,989660407,,80.0
32.994660455,6397,32,994660455,,80.0
32.999660755,6398,32,999660755,,80.0
33.004660544,6399,33,4660544,,80.0
33.009662156,6400,33,9662156,,80.0
33.014661283,6401,33,14661283,,80.0
33.019660731,6402,33,19660731,,80.0
33.02466103,6403,33,24661030,,80.0
33.029660638,6404,33,29660638,,80.0
33.034661018,6405,33,34661018,,80.0
33.039660756,6406,33,39660756,,80.0
33.044660524,6407,33,44660524,,80.0
33.049660282,6408,33,49660282,,80.0
33.054660742,6409,33,54660742,,80.0
33.059661152,6410,33,59661152,,80.0
33.06466047,6411,33,64660470,,80.0
33.069660328,6412,33,69660328,,80.0
33.074660447,6413,33,74660447,,80.0
33.079660356,6414,33,79660356,,80.0
33.084660515,6415,33,84660515,,80.0
33.089660393,6416,33,89660393,,80.0
33.094660513,6417,33,94660513,,80.0
33.099660721,6418,33,99660721,,80.0
33.10466061,6419,33,104660610,,80.0
33.109661451,6420,33,109661451,,80.0
33.114661128,6421,33,114661128,,80.0
33.119660547,6422,33,119660547,,80.0
33.124661107,6423,33,124661107,,80.0
33.129660655,6424,33,129660655,,80.0
33.134660353,6425,33,134660353,,80.0
33.139660382,6426,33,139660382,,80.0
33.144660541,6427,33,144660541,,80.0
33.149662092,6428,33,149662092,,80.0
33.154660909,6429,33,154660909,,80.0
33.159660827,6430,33,159660827,,80.0
33.164661147,6431,33,164661147,,80.0
33.169660675,6432,33,169660675,,80.0
33.174660323,6433,33,174660323,,80.0
33.179660522,6434,33,179660522,,80.0
33.184660331,6435,33,184660331,,80.0
33.18966042,6436,33,189660420,,80.0
33.19466112,6437,33,194661120,,80.0
33.199660698,6438,33,199660698,,80.0
33.204660527,6439,33,204660527,,80.0
33.209661056,6440,33,209661056,,80.0
33.214661216,6441,33,214661216,,80.0
33.219660713,6442,33,219660713,,80.0
33.224661063,6443,33,224661063,,80.0
33.229660621,6444,33,229660621,,80.0
33.23466122,6445,33,234661220,,80.0
33.239661149,6446,33,239661149,,80.0
33.244660577,6447,33,244660577,,80.0
33.249660556,6448,33,249660556,,80.0
33.254660775,6449,33,254660775,,80.0
33.259665383,6450,33,259665383,,80.0
33.264660442,6451,33,264660442,,80.0
33.269660501,6452,33,269660501,,80.0
33.274661182,6453,33,274661182,,80.0
33.279660639,6454,33,279660639,,80.0
33.284660428,6455,33,284660428,,80.0
33.289660476,6456,33,289660476,,80.0
33.294661687,6457,33,294661687,,80.0
33.299660644,6458,33,299660644,,80.0
33.304660583,6459,33,304660583,,80.0
33.309662245,6460,33,309662245,,80.0
33.314661192,6461,33,314661192,,80.0
33.31966079,6462,33,319660790,,80.0
33.32466114,6463,33,324661140,,80.0
33.329660647,6464,33,329660647,,80.0
33.334660216,6465,33,334660216,,80.0
33.339661186,6466,33,339661186,,80.0
33.344661195,6467,33,344661195,,80.0
33.349660492,6468,33,349660492,,80.0
33.354660551,6469,33,354660551,,80.0
33.35966059,6470,33,359660590,,80.0
33.364660659,6471,33,364660659,,80.0
33.369660388,6472,33,369660388,,80.0
33.374661408,6473,33,374661408,,80.0
33.379660756,6474,33,379660756,,80.0
33.384660404,6475,33,384660404,,80.0
33.389661044,6476,33,389661044,,80.0
33.394661534,6477,33,394661534,,80.0
33.399662204,6478,33,399662204,,80.0
33.404661051,6479,33,404661051,,80.0
33.40966119,6480,33,409661190,,80.0
33.414661499,6481,33,414661499,,80.0
33.419660867,6482,33,419660867,,80.0
33.424661266,6483,33,424661266,,80.0
33.429660774,6484,33,429660774,,80.0
33.434661114,6485,33,434661114,,80.0
33.439661043,6486,33,439661043,,80.0
33.444660931,6487,33,444660931,,80.0
33.44966086,6488,33,449660860,,80.0
33.454660839,6489,33,454660839,,80.0
33.459660667,6490,33,459660667,,80.0
33.464660596,6491,33,464660596,,80.0
33.469660464,6492,33,469660464,,80.0
33.474661084,6493,33,474661084,,80.0
33.479660552,6494,33,479660552,,80.0
33.48466044,6495,33,484660440,,80.0
33.48966065,6496,33,489660650,,80.0
33.494662001,6497,33,494662001,,80.0
33.499661059,6498,33,499661059,,80.0
33.504660917,6499,33,504660917,,80.0
33.509661597,6500,33,509661597,,80.0
33.514661856000004,6501,33,514661856,,80.0
33.519661414,6502,33,519661414,,80.0
33.524661492999996,6503,33,524661493,,80.0
33.529660851,6504,33,529660851,,80.0
33.534660699,6505,33,534660699,,80.0
33.539660828,6506,33,539660828,,80.0
33.544660717,6507,33,544660717,,80.0
33.549660756,6508,33,549660756,,80.0
33.554660935,6509,33,554660935,,80.0
33.559661315,6510,33,559661315,,80.0
33.564660742,6511,33,564660742,,80.0
33.569660651,6512,33,569660651,,80.0
33.574661271,6513,33,574661271,,80.0
33.579660679,6514,33,579660679,,80.0
33.584660577,6515,33,584660577,,80.0
33.589660466,6516,33,589660466,,80.0
33.594662038,6517,33,594662038,,80.0
33.599660945,6518,33,599660945,,80.0
33.604660833,6519,33,604660833,,80.0
33.609661403,6520,33,609661403,,80.0
33.614661763,6521,33,614661763,,80.0
33.61966108,6522,33,619661080,,80.0
33.624662331,6523,33,624662331,,80.0
33.629661078,6524,33,629661078,,80.0
33.634661708,6525,33,634661708,,80.0
33.639661456,6526,33,639661456,,80.0
33.644661144,6527,33,644661144,,80.0
33.649662085,6528,33,649662085,,80.0
33.654660971,6529,33,654660971,,80.0
33.659661281,6530,33,659661281,,80.0
33.664660949,6531,33,664660949,,80.0
33.669660547,6532,33,669660547,,80.0
33.674660516,6533,33,674660516,,80.0
33.679660415,6534,33,679660415,,80.0
33.684660464,6535,33,684660464,,80.0
33.689661404,6536,33,689661404,,80.0
33.694660882,6537,33,694660882,,80.0
33.699661131,6538,33,699661131,,80.0
33.70466098,6539,33,704660980,,80.0
33.709662181,6540,33,709662181,,80.0
33.714661749,6541,33,714661749,,80.0
33.719660836,6542,33,719660836,,80.0
33.724664772,6543,33,724664772,,80.0
33.729661184,6544,33,729661184,,80.0
33.734660833,6545,33,734660833,,80.0
33.739661393,6546,33,739661393,,80.0
33.74466078,6547,33,744660780,,80.0
33.749660689,6548,33,749660689,,80.0
33.754660848,6549,33,754660848,,80.0
33.759661227,6550,33,759661227,,80.0
33.764660846,6551,33,764660846,,80.0
33.769660754,6552,33,769660754,,80.0
33.774660793,6553,33,774660793,,80.0
33.779660662,6554,33,779660662,,80.0
33.784660861,6555,33,784660861,,80.0
33.789660719,6556,33,789660719,,80.0
33.794660688,6557,33,794660688,,80.0
33.799660878,6558,33,799660878,,80.0
33.804661007,6559,33,804661007,,80.0
33.809661506,6560,33,809661506,,80.0
33.814662167,6561,33,814662167,,80.0
33.819661223,6562,33,819661223,,80.0
33.824665831,6563,33,824665831,,80.0
33.829661622,6564,33,829661622,,80.0
33.834662071,6565,33,834662071,,80.0
33.839661379,6566,33,839661379,,80.0
33.844661097,6567,33,844661097,,80.0
33.849661026,6568,33,849661026,,80.0
33.854661456,6569,33,854661456,,80.0
33.859661485,6570,33,859661485,,80.0
33.864660872,6571,33,864660872,,80.0
33.869660881,6572,33,869660881,,80.0
33.87466079,6573,33,874660790,,80.0
33.879661039,6574,33,879661039,,80.0
33.884660958,6575,33,884660958,,80.0
33.889660977,6576,33,889660977,,80.0
33.894661326,6577,33,894661326,,80.0
33.899664641,6578,33,899664641,,80.0
33.904661043,6579,33,904661043,,80.0
33.909661493,6580,33,909661493,,80.0
33.914661952,6581,33,914661952,,80.0
33.91966131,6582,33,919661310,,80.0
33.924666028,6583,33,924666028,,80.0
33.929661769,6584,33,929661769,,80.0
33.934661898,6585,33,934661898,,80.0
33.939661215,6586,33,939661215,,80.0
33.944661074,6587,33,944661074,,80.0
33.949660962,6588,33,949660962,,80.0
33.954661231,6589,33,954661231,,80.0
33.95966097,6590,33,959660970,,80.0
33.964660929,6591,33,964660929,,80.0
33.969661048,6592,33,969661048,,80.0
33.974661187,6593,33,974661187,,80.0
33.979660975,6594,33,979660975,,80.0
33.984661034,6595,33,984661034,,80.0
33.989660933,6596,33,989660933,,80.0
33.994661343,6597,33,994661343,,80.0
33.999661852,6598,33,999661852,,80.0
34.004661501,6599,34,4661501,,80.0
34.00966161,6600,34,9661610,,80.0
34.014662029,6601,34,14662029,,80.0
34.019661848,6602,34,19661848,,80.0
34.024666175,6603,34,24666175,,80.0
34.029661675,6604,34,29661675,,80.0
34.034662175,6605,34,34662175,,80.0
34.039661412,6606,34,39661412,,80.0
34.04466106,6607,34,44661060,,80.0
34.049661059,6608,34,49661059,,80.0
34.054661259,6609,34,54661259,,80.0
34.059661217,6610,34,59661217,,80.0
34.064660945,6611,34,64660945,,80.0
