Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
28.474662006,5693,28,474662006,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.479661343,5694,28,479661343,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.484661813,5695,28,484661813,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.489662403,5696,28,489662403,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.494663403,5697,28,494663403,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.49966183,5698,28,499661830,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.50466799,5699,28,504667990,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.509662328,5700,28,509662328,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.514666104,5701,28,514666104,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.519661174,5702,28,519661174,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.524663657,5703,28,524663657,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.529661462,5704,28,529661462,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.534669526000002,5705,28,534669526,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.539663283,5706,28,539663283,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.544666738,5707,28,544666738,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.549662258,5708,28,549662258,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.554666756,5709,28,554666756,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.559661845,5710,28,559661845,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.564661844,5711,28,564661844,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.569661533,5712,28,569661533,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.574665819,5713,28,574665819,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.57966131,5714,28,579661310,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.584666979,5715,28,584666979,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.589662179,5716,28,589662179,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.594667468,5717,28,594667468,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.599661675,5718,28,599661675,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.604661284,5719,28,604661284,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.609665661,5720,28,609665661,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.614662844,5721,28,614662844,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.619664757,5722,28,619664757,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.624665207,5723,28,624665207,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.62966773,5724,28,629667730,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.6346629,5725,28,634662900,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.639661516,5726,28,639661516,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.644662467,5727,28,644662467,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.649665631,5728,28,649665631,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.654662494,5729,28,654662494,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.659661401,5730,28,659661401,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.66466155,5731,28,664661550,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.669661539,5732,28,669661539,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.674661868,5733,28,674661868,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.679661326,5734,28,679661326,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.684662708,5735,28,684662708,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.689662446,5736,28,689662446,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.694662785,5737,28,694662785,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.699663025,5738,28,699663025,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.704661911,5739,28,704661911,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.709664916,5740,28,709664916,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.714663663,5741,28,714663663,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.719667899,5742,28,719667899,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.72466349,5743,28,724663490,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.729667075000002,5744,28,729667075,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.734662876,5745,28,734662876,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.739662484,5746,28,739662484,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.744662643,5747,28,744662643,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.749667452,5748,28,749667452,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.754662791,5749,28,754662791,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.759666908,5750,28,759666908,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.764662909,5751,28,764662909,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.769667467,5752,28,769667467,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.774663017,5753,28,774663017,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.779666062,5754,28,779666062,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.784667052,5755,28,784667052,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.789662753,5756,28,789662753,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.794662872,5757,28,794662872,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.799661879,5758,28,799661879,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.804662849,5759,28,804662849,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.809664612,5760,28,809664612,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.814663418,5761,28,814663418,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.819667696,5762,28,819667696,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.824664829,5763,28,824664829,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.829662193,5764,28,829662193,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.834664496,5765,28,834664496,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.839662741,5766,28,839662741,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.844663001,5767,28,844663001,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.849662398,5768,28,849662398,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.854662778,5769,28,854662778,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.859667776,5770,28,859667776,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.864664939,5771,28,864664939,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.869668075,5772,28,869668075,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.874664847,5773,28,874664847,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.879663323,5774,28,879663323,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.884662701,5775,28,884662701,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.889662669,5776,28,889662669,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.894663350000002,5777,28,894663350,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.899663238,5778,28,899663238,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.904668838,5779,28,904668838,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.909664669,5780,28,909664669,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.914669005,5781,28,914669005,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.919662562,5782,28,919662562,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.924664635,5783,28,924664635,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.929663101,5784,28,929663101,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.934670203,5785,28,934670203,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.939662828,5786,28,939662828,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.944662546,5787,28,944662546,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.949662976,5788,28,949662976,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.954662985,5789,28,954662985,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.959662442,5790,28,959662442,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.964662822,5791,28,964662822,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.969662621,5792,28,969662621,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.974667809,5793,28,974667809,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.979662538,5794,28,979662538,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.984662507,5795,28,984662507,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.989662075,5796,28,989662075,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.994669207,5797,28,994669207,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
28.999661772,5798,28,999661772,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.004662642,5799,29,4662642,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.009664485,5800,29,9664485,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.014663311,5801,29,14663311,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.019667508,5802,29,19667508,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.024665693,5803,29,24665693,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.029668548,5804,29,29668548,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.034662535,5805,29,34662535,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.039663015,5806,29,39663015,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.044663104,5807,29,44663104,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.049667631,5808,29,49667631,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.054663001,5809,29,54663001,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.059663161,5810,29,59663161,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.064662939,5811,29,64662939,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.069662857,5812,29,69662857,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.074663237,5813,29,74663237,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.079662755,5814,29,79662755,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.084662864,5815,29,84662864,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.089661771,5816,29,89661771,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.094663102,5817,29,94663102,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.099661919,5818,29,99661919,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.104662559,5819,29,104662559,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.109659481,5820,29,109659481,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.114660673,5821,29,114660673,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.119660011,5822,29,119660011,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.124664007,5823,29,124664007,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.129660619,5824,29,129660619,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.134661159,5825,29,134661159,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.139660827,5826,29,139660827,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.144660646,5827,29,144660646,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.149660815,5828,29,149660815,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.154660783,5829,29,154660783,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.159660542,5830,29,159660542,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.164660751,5831,29,164660751,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.169660559,5832,29,169660559,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.174660758999998,5833,29,174660759,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.179660528,5834,29,179660528,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.184660676,5835,29,184660676,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.189661156,5836,29,189661156,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.194660594,5837,29,194660594,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.199660663,5838,29,199660663,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.204660561,5839,29,204660561,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.20966065,5840,29,209660650,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.214660729,5841,29,214660729,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.219660368,5842,29,219660368,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.224663993,5843,29,224663993,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.229660886,5844,29,229660886,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.234660644,5845,29,234660644,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.239660664,5846,29,239660664,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.244660572,5847,29,244660572,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.249660701,5848,29,249660701,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.254660941,5849,29,254660941,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.259660669,5850,29,259660669,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.264660116,5851,29,264660116,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.269660165,5852,29,269660165,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.274660054,5853,29,274660054,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.279660143,5854,29,279660143,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.284660312,5855,29,284660312,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.289660471,5856,29,289660471,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.2946606,5857,29,294660600,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.299660329,5858,29,299660329,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.304660147,5859,29,304660147,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.309660176,5860,29,309660176,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.314660025,5861,29,314660025,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.319660284,5862,29,319660284,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.324663829,5863,29,324663829,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.329660592,5864,29,329660592,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.334659849,5865,29,334659849,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.33966069,5866,29,339660690,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.344660168,5867,29,344660168,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.349660457,5868,29,349660457,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.354660065,5869,29,354660065,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.359659974,5870,29,359659974,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.364660113,5871,29,364660113,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.369659952,5872,29,369659952,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.374660902,5873,29,374660902,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.37966042,5874,29,379660420,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.38466094,5875,29,384660940,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.389661159,5876,29,389661159,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.394660406,5877,29,394660406,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.399660696,5878,29,399660696,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.404660775,5879,29,404660775,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.409660824,5880,29,409660824,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.414660582,5881,29,414660582,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.41966042,5882,29,419660420,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.424664497,5883,29,424664497,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.429661019,5884,29,429661019,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.434660648,5885,29,434660648,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.439661288,5886,29,439661288,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.444661467,5887,29,444661467,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.449661365,5888,29,449661365,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.454660943,5889,29,454660943,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.459660762,5890,29,459660762,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.464661582,5891,29,464661582,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.469660809,5892,29,469660809,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.474661099,5893,29,474661099,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.479660526,5894,29,479660526,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.484661027,5895,29,484661027,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.489660975,5896,29,489660975,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.494660634,5897,29,494660634,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.499660602,5898,29,499660602,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.504660541,5899,29,504660541,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.509660379,5900,29,509660379,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.514660508,5901,29,514660508,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.519660748,5902,29,519660748,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.524663872,5903,29,524663872,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.529660845,5904,29,529660845,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.534660704,5905,29,534660704,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.539664049,5906,29,539664049,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.544661113,5907,29,544661113,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.54966053,5908,29,549660530,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.554660900000002,5909,29,554660900,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.559661089,5910,29,559661089,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.564660497,5911,29,564660497,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.569661247,5912,29,569661247,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.574660424,5913,29,574660424,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.579661215,5914,29,579661215,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.584660632,5915,29,584660632,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.589661583,5916,29,589661583,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.59466054,5917,29,594660540,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.599660699,5918,29,599660699,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.604660998,5919,29,604660998,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.609661027,5920,29,609661027,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.614660636,5921,29,614660636,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.619665884,5922,29,619665884,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.6246643,5923,29,624664300,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.629666984,5924,29,629666984,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.63466053,5925,29,634660530,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.639660629,5926,29,639660629,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.644660438,5927,29,644660438,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.649660777,5928,29,649660777,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.654660716,5929,29,654660716,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.659660494,5930,29,659660494,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.664660914,5931,29,664660914,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.669660773,5932,29,669660773,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.674660411,5933,29,674660411,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.67966056,5934,29,679660560,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.684660539,5935,29,684660539,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.689661119,5936,29,689661119,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.694660656,5937,29,694660656,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.699660405,5938,29,699660405,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.704660584,5939,29,704660584,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.709660533,5940,29,709660533,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.714660391,5941,29,714660391,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.71966054,5942,29,719660540,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.724661952,5943,29,724661952,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.729660698,5944,29,729660698,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.734660687,5945,29,734660687,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.739660275,5946,29,739660275,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.744660304,5947,29,744660304,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.749660654,5948,29,749660654,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.754660522000002,5949,29,754660522,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.759660681,5950,29,759660681,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.76466045,5951,29,764660450,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.769660388,5952,29,769660388,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.774660628,5953,29,774660628,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.779660496,5954,29,779660496,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.784660545,5955,29,784660545,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.789660424,5956,29,789660424,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.794660353,5957,29,794660353,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.799660471,5958,29,799660471,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.80466041,5959,29,804660410,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.809660269,5960,29,809660269,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.814660398,5961,29,814660398,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.819660387,5962,29,819660387,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.824662109,5963,29,824662109,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.829662177,5964,29,829662177,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.834660734,5965,29,834660734,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.839660311,5966,29,839660311,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.844660681,5967,29,844660681,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.84966084,5968,29,849660840,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.854660509,5969,29,854660509,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.859660608,5970,29,859660608,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.864660456,5971,29,864660456,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.869660305,5972,29,869660305,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.874660444,5973,29,874660444,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.879660403,5974,29,879660403,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.884660471,5975,29,884660471,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.8896604,5976,29,889660400,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.894660389,5977,29,894660389,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.899660488,5978,29,899660488,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.904660447,5979,29,904660447,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.909660636,5980,29,909660636,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.914660565,5981,29,914660565,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.919660303,5982,29,919660303,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.924662025,5983,29,924662025,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.929660691,5984,29,929660691,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
