Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
16.992628578,3396,16,992628578,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
16.997630491,3397,16,997630491,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.00262545,3398,17,2625450,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.007576896,3399,17,7576896,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.01262167,3400,17,12621670,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.017621018,3401,17,17621018,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.022621938,3402,17,22621938,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.027575007,3403,17,27575007,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.032623479,3404,17,32623479,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.037622215,3405,17,37622215,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.042623696,3406,17,42623696,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.047574612,3407,17,47574612,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.05262142,3408,17,52621420,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.057621118,3409,17,57621118,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.062624243,3410,17,62624243,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.067577092,3411,17,67577092,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.072620914,3412,17,72620914,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.077621584,3413,17,77621584,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.08262541,3414,17,82625410,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.087622143,3415,17,87622143,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.092624215,3416,17,92624215,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.097621679,3417,17,97621679,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.102621578,3418,17,102621578,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.107574076,3419,17,107574076,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.112621705,3420,17,112621705,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.117621153,3421,17,117621153,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.122621082,3422,17,122621082,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.12757361,3423,17,127573610,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.132620869,3424,17,132620869,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.137622811,3425,17,137622811,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.142635544,3426,17,142635544,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.14758111,3427,17,147581110,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.152623148,3428,17,152623148,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.157630211,3429,17,157630211,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.162626022,3430,17,162626022,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.167574302,3431,17,167574302,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.172622062,3432,17,172622062,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.177622361,3433,17,177622361,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.182621358,3434,17,182621358,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.187580549,3435,17,187580549,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.192622036,3436,17,192622036,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.197626163,3437,17,197626163,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.202621783,3438,17,202621783,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.207575554,3439,17,207575554,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.212622432,3440,17,212622432,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.217621219,3441,17,217621219,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.222622119,3442,17,222622119,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.22757624,3443,17,227576240,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.232621055,3444,17,232621055,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.237621695,3445,17,237621695,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.242627214,3446,17,242627214,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.247582949,3447,17,247582949,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.252622002,3448,17,252622002,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.257621319,3449,17,257621319,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.262629223,3450,17,262629223,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.267574367,3451,17,267574367,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.272619983,3452,17,272619983,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.277621725,3453,17,277621725,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.282622976,3454,17,282622976,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.287576907,3455,17,287576907,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.292624206,3456,17,292624206,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.297623503,3457,17,297623503,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.302623843,3458,17,302623843,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.307575269,3459,17,307575269,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.312622508,3460,17,312622508,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.317626304,3461,17,317626304,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.322623347,3462,17,322623347,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.327579011,3463,17,327579011,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.332621571,3464,17,332621571,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.337624606,3465,17,337624606,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.34262777,3466,17,342627770,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.347586611,3467,17,347586611,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.352618921,3468,17,352618921,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.357629019,3469,17,357629019,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.362623387,3470,17,362623387,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.367579282,3471,17,367579282,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.372620719,3472,17,372620719,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.377622401,3473,17,377622401,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.382628321,3474,17,382628321,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.387580218,3475,17,387580218,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.392618921,3476,17,392618921,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.397618349,3477,17,397618349,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.402576107,3478,17,402576107,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.407597647,3479,17,407597647,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.412623906,3480,17,412623906,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.417628213,3481,17,417628213,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.422622912,3482,17,422622912,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.427584056,3483,17,427584056,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.432622548,3484,17,432622548,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.437622637,3485,17,437622637,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.442623407,3486,17,442623407,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.44757812,3487,17,447578120,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.452627042,3488,17,452627042,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.457623303,3489,17,457623303,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.462628041,3490,17,462628041,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.467576111,3491,17,467576111,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.472621847,3492,17,472621847,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.477623288,3493,17,477623288,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.482623377,3494,17,482623377,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.487582638,3495,17,487582638,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.492623525,3496,17,492623525,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.497629606,3497,17,497629606,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.502628682,3498,17,502628682,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.50759099,3499,17,507590990,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.512623681,3500,17,512623681,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.517627938,3501,17,517627938,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.522622636,3502,17,522622636,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.527584933,3503,17,527584933,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.532623164,3504,17,532623164,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.537627431,3505,17,537627431,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.542623813,3506,17,542623813,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.547578906,3507,17,547578906,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.552623019,3508,17,552623019,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.557622026,3509,17,557622026,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.562623628,3510,17,562623628,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.567581236,3511,17,567581236,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.572621952,3512,17,572621952,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.577627913,3513,17,577627913,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.582623914,3514,17,582623914,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.587581432,3515,17,587581432,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.592621637,3516,17,592621637,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.59762362,3517,17,597623620,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.602627055,3518,17,602627055,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.607584423,3519,17,607584423,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.612623786,3520,17,612623786,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.617622502,3521,17,617622502,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.62262197,3522,17,622621970,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.627582825,3523,17,627582825,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.632622098,3524,17,632622098,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.637622467,3525,17,637622467,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.642623388,3526,17,642623388,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.647577629,3527,17,647577629,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.652622935,3528,17,652622935,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.657622623,3529,17,657622623,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.662623393,3530,17,662623393,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.667579789,3531,17,667579789,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.672622108,3532,17,672622108,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.677623660000002,3533,17,677623660,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.682623529,3534,17,682623529,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.687577319,3535,17,687577319,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.692626522,3536,17,692626522,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.697622863,3537,17,697622863,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.702622902,3538,17,702622902,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.707571934,3539,17,707571934,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.712621777,3540,17,712621777,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.717621476,3541,17,717621476,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.722621775,3542,17,722621775,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.727584653,3543,17,727584653,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.732622644,3544,17,732622644,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.737633183,3545,17,737633183,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.742623774,3546,17,742623774,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.747588616,3547,17,747588616,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.752622189,3548,17,752622189,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.757625704,3549,17,757625704,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.762621525,3550,17,762621525,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.767574424,3551,17,767574424,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.772621142,3552,17,772621142,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.777624888,3553,17,777624888,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.782620958,3554,17,782620958,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.787575411,3555,17,787575411,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.792622098,3556,17,792622098,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.797621546,3557,17,797621546,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.802620974,3558,17,802620974,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.807578612,3559,17,807578612,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.812622965,3560,17,812622965,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.817621321,3561,17,817621321,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.822620848,3562,17,822620848,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.827578467,3563,17,827578467,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.832621968,3564,17,832621968,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.837621166,3565,17,837621166,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.842621024,3566,17,842621024,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.847574033,3567,17,847574033,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.852621202,3568,17,852621202,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.857623856,3569,17,857623856,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.862622452,3570,17,862622452,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.867573477,3571,17,867573477,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.872621127,3572,17,872621127,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.877623119,3573,17,877623119,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.882621545,3574,17,882621545,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.887572982000002,3575,17,887572982,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.892621673,3576,17,892621673,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.897621672,3577,17,897621672,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.902621069,3578,17,902621069,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.907576012,3579,17,907576012,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.912621658,3580,17,912621658,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.917621005,3581,17,917621005,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.922621154,3582,17,922621154,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.927577921,3583,17,927577921,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.932622765,3584,17,932622765,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.937620961,3585,17,937620961,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.942623434,3586,17,942623434,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.947575722,3587,17,947575722,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.952627258,3588,17,952627258,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.957622087,3589,17,957622087,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.962621766,3590,17,962621766,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.967573973,3591,17,967573973,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.972621493,3592,17,972621493,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.977636179,3593,17,977636179,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.982622973,3594,17,982622973,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.987579119,3595,17,987579119,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.992624974,3596,17,992624974,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
17.997624753,3597,17,997624753,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.002622367,3598,18,2622367,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.007582971,3599,18,7582971,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.012628917,3600,18,12628917,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.017621963,3601,18,17621963,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.022625658,3602,18,22625658,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.027587074,3603,18,27587074,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.032621788,3604,18,32621788,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.037621827,3605,18,37621827,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.04262952,3606,18,42629520,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.047625312,3607,18,47625312,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.052624388,3608,18,52624388,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.057622203,3609,18,57622203,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.062628444,3610,18,62628444,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.067624996,3611,18,67624996,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.072627189,3612,18,72627189,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.077624923,3613,18,77624923,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.082628719,3614,18,82628719,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.087624781,3615,18,87624781,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.092630711,3616,18,92630711,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.097626481,3617,18,97626481,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.102627412,3618,18,102627412,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.107581884,3619,18,107581884,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.112623061,3620,18,112623061,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.117622439,3621,18,117622439,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.122627307,3622,18,122627307,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.12762452,3623,18,127624520,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.132627595,3624,18,132627595,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.137624397,3625,18,137624397,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.142628815,3626,18,142628815,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.147625267,3627,18,147625267,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.15262262,3628,18,152622620,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.15762279,3629,18,157622790,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.162630383,3630,18,162630383,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.167625111,3631,18,167625111,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.172627595,3632,18,172627595,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.177625861,3633,18,177625861,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.182629947,3634,18,182629947,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.187625287,3635,18,187625287,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.192625065,3636,18,192625065,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.197624132,3637,18,197624132,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.202627116,3638,18,202627116,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.207582691,3639,18,207582691,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.21262483,3640,18,212624830,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.217622654,3641,18,217622654,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.222627482,3642,18,222627482,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.227574921,3643,18,227574921,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.23262232,3644,18,232622320,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.237622579,3645,18,237622579,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.242629591,3646,18,242629591,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.24762412,3647,18,247624120,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.252622385,3648,18,252622385,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.257621973,3649,18,257621973,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.262623094,3650,18,262623094,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.267629986,3651,18,267629986,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.272622751,3652,18,272622751,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.277630094,3653,18,277630094,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.282623801,3654,18,282623801,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.28762945,3655,18,287629450,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.292624018,3656,18,292624018,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.297628846,3657,18,297628846,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.302622593,3658,18,302622593,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.307582276,3659,18,307582276,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.312623292,3660,18,312623292,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.317622109,3661,18,317622109,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.322621577,3662,18,322621577,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.327580186,3663,18,327580186,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.332621754,3664,18,332621754,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.337624128,3665,18,337624128,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.342625569,3666,18,342625569,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.347634996,3667,18,347634996,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.352623533,3668,18,352623533,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.357626187,3669,18,357626187,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.362622168,3670,18,362622168,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.367627517,3671,18,367627517,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.372623047,3672,18,372623047,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.377626432,3673,18,377626432,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.382622564,3674,18,382622564,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.387627051,3675,18,387627051,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.392623102,3676,18,392623102,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.397627629,3677,18,397627629,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.402622639,3678,18,402622639,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.407582672,3679,18,407582672,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.412623758,3680,18,412623758,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.417621363,3681,18,417621363,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.422622985,3682,18,422622985,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
