Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
30.287574591,5855,30,287574591,,30.0
30.292630836,5856,30,292630836,,30.0
30.297623251,5857,30,297623251,,30.0
30.302626466,5858,30,302626466,,30.0
30.307575858,5859,30,307575858,,30.0
30.312622786,5860,30,312622786,,30.0
30.317623456,5861,30,317623456,,30.0
30.322623365,5862,30,322623365,,30.0
30.327576715,5863,30,327576715,,30.0
30.33262239,5864,30,332622390,,30.0
30.337622409,5865,30,337622409,,30.0
30.342627197,5866,30,342627197,,30.0
30.347591117,5867,30,347591117,,30.0
30.352622676,5868,30,352622676,,30.0
30.357622164,5869,30,357622164,,30.0
30.362623956,5870,30,362623956,,30.0
30.367575182,5871,30,367575182,,30.0
30.372621409,5872,30,372621409,,30.0
30.377621457,5873,30,377621457,,30.0
30.382621336,5874,30,382621336,,30.0
30.387583383,5875,30,387583383,,30.0
30.392625231,5876,30,392625231,,30.0
30.397629758,5877,30,397629758,,30.0
30.402625359,5878,30,402625359,,30.0
30.407581384,5879,30,407581384,,30.0
30.412620577,5880,30,412620577,,30.0
30.417621297,5881,30,417621297,,30.0
30.422621386,5882,30,422621386,,30.0
30.427574276,5883,30,427574276,,30.0
30.432621915,5884,30,432621915,,30.0
30.437621433,5885,30,437621433,,30.0
30.442621502,5886,30,442621502,,30.0
30.447582666,5887,30,447582666,,30.0
30.452626128,5888,30,452626128,,30.0
30.457624454,5889,30,457624454,,30.0
30.462620785,5890,30,462620785,,30.0
30.467577632,5891,30,467577632,,30.0
30.472620602,5892,30,472620602,,30.0
30.477621312,5893,30,477621312,,30.0
30.482621582,5894,30,482621582,,30.0
30.487583829,5895,30,487583829,,30.0
30.492625356,5896,30,492625356,,30.0
30.497625195,5897,30,497625195,,30.0
30.502627148,5898,30,502627148,,30.0
30.507582742,5899,30,507582742,,30.0
30.512626344,5900,30,512626344,,30.0
30.517621844,5901,30,517621844,,30.0
30.522622373,5902,30,522622373,,30.0
30.527573199,5903,30,527573199,,30.0
30.532620528,5904,30,532620528,,30.0
30.537620627,5905,30,537620627,,30.0
30.542620856,5906,30,542620856,,30.0
30.547573033,5907,30,547573033,,30.0
30.552621664,5908,30,552621664,,30.0
30.557624357999998,5909,30,557624358,,30.0
30.562624448,5910,30,562624448,,30.0
30.567580512,5911,30,567580512,,30.0
30.572622922,5912,30,572622922,,30.0
30.577621959,5913,30,577621959,,30.0
30.582621427,5914,30,582621427,,30.0
30.587579907,5915,30,587579907,,30.0
30.592622937,5916,30,592622937,,30.0
30.597621904,5917,30,597621904,,30.0
30.602626181,5918,30,602626181,,30.0
30.607578519,5919,30,607578519,,30.0
30.612625217,5920,30,612625217,,30.0
30.617622911,5921,30,617622911,,30.0
30.622623421,5922,30,622623421,,30.0
30.627572002,5923,30,627572002,,30.0
30.632621926,5924,30,632621926,,30.0
30.637621594,5925,30,637621594,,30.0
30.642622033,5926,30,642622033,,30.0
30.647571887,5927,30,647571887,,30.0
30.652622712,5928,30,652622712,,30.0
30.657623462,5929,30,657623462,,30.0
30.662621678,5930,30,662621678,,30.0
30.66757102,5931,30,667571020,,30.0
30.672622507,5932,30,672622507,,30.0
30.677621894,5933,30,677621894,,30.0
30.682621853,5934,30,682621853,,30.0
30.687582257,5935,30,687582257,,30.0
30.692623263,5936,30,692623263,,30.0
30.697624825,5937,30,697624825,,30.0
30.702626798,5938,30,702626798,,30.0
30.707577362,5939,30,707577362,,30.0
30.71262411,5940,30,712624110,,30.0
30.717621754,5941,30,717621754,,30.0
30.722622665,5942,30,722622665,,30.0
30.727577438,5943,30,727577438,,30.0
30.732621109,5944,30,732621109,,30.0
30.737621408,5945,30,737621408,,30.0
30.742621026,5946,30,742621026,,30.0
30.747571702,5947,30,747571702,,30.0
30.752622968,5948,30,752622968,,30.0
30.757622496,5949,30,757622496,,30.0
30.762621322,5950,30,762621322,,30.0
30.767574632,5951,30,767574632,,30.0
30.772622232,5952,30,772622232,,30.0
30.777621559,5953,30,777621559,,30.0
30.782620866,5954,30,782620866,,30.0
30.787577653,5955,30,787577653,,30.0
30.792622547,5956,30,792622547,,30.0
30.797622446,5957,30,797622446,,30.0
30.802625511,5958,30,802625511,,30.0
30.807584752,5959,30,807584752,,30.0
30.81262115,5960,30,812621150,,30.0
30.817620357,5961,30,817620357,,30.0
30.822621698,5962,30,822621698,,30.0
30.82757107,5963,30,827571070,,30.0
30.832621606,5964,30,832621606,,30.0
30.837621224,5965,30,837621224,,30.0
30.842621072,5966,30,842621072,,30.0
30.847572599,5967,30,847572599,,30.0
30.852621991,5968,30,852621991,,30.0
30.857622251,5969,30,857622251,,30.0
30.862621428,5970,30,862621428,,30.0
30.867572834,5971,30,867572834,,30.0
30.872622367,5972,30,872622367,,30.0
30.877621234,5973,30,877621234,,30.0
30.882621283,5974,30,882621283,,30.0
30.887592968,5975,30,887592968,,30.0
30.892622833,5976,30,892622833,,30.0
30.897624766,5977,30,897624766,,30.0
30.902622721,5978,30,902622721,,30.0
30.907579106,5979,30,907579106,,30.0
30.912625192,5980,30,912625192,,30.0
30.917626694,5981,30,917626694,,30.0
30.922622645,5982,30,922622645,,30.0
30.927576246,5983,30,927576246,,30.0
30.932622192,5984,30,932622192,,30.0
30.937621449,5985,30,937621449,,30.0
30.94262225,5986,30,942622250,,30.0
30.947575129,5987,30,947575129,,30.0
30.952621896,5988,30,952621896,,30.0
30.957623238,5989,30,957623238,,30.0
30.96262516,5990,30,962625160,,30.0
30.967579492,5991,30,967579492,,30.0
30.972622443,5992,30,972622443,,30.0
30.977622602,5993,30,977622602,,30.0
30.98262249,5994,30,982622490,,30.0
30.987576943,5995,30,987576943,,30.0
30.992625313,5996,30,992625313,,30.0
30.99762414,5997,30,997624140,,30.0
31.002625491,5998,31,2625491,,30.0
31.007590764,5999,31,7590764,,30.0
31.01262644,6000,31,12626440,,30.0
31.017592114,6001,31,17592114,,30.0
31.022621478,6002,31,22621478,,30.0
31.027571532,6003,31,27571532,,30.0
31.032621506,6004,31,32621506,,30.0
31.037621344,6005,31,37621344,,30.0
31.042621223,6006,31,42621223,,30.0
31.047586516,6007,31,47586516,,30.0
31.052628725,6008,31,52628725,,30.0
31.057632591,6009,31,57632591,,30.0
31.062619575,6010,31,62619575,,30.0
31.067569569,6011,31,67569569,,30.0
31.072621026,6012,31,72621026,,30.0
31.077620313,6013,31,77620313,,30.0
31.082621243,6014,31,82621243,,30.0
31.087577218,6015,31,87577218,,30.0
31.092628785,6016,31,92628785,,30.0
31.097641668,6017,31,97641668,,30.0
31.102627881,6018,31,102627881,,30.0
31.107624223,6019,31,107624223,,30.0
31.112620103,6020,31,112620103,,30.0
31.117621836,6021,31,117621836,,30.0
31.122621474,6022,31,122621474,,30.0
31.127571207,6023,31,127571207,,30.0
31.132621141,6024,31,132621141,,30.0
31.13762146,6025,31,137621460,,30.0
31.142621369,6026,31,142621369,,30.0
31.14759624,6027,31,147596240,,30.0
31.152625955,6028,31,152625955,,30.0
31.157625904,6029,31,157625904,,30.0
31.16261924,6030,31,162619240,,30.0
31.167571267,6031,31,167571267,,30.0
31.172619889,6032,31,172619889,,30.0
31.177621159,6033,31,177621159,,30.0
31.182621168,6034,31,182621168,,30.0
31.187574438,6035,31,187574438,,30.0
31.192626406,6036,31,192626406,,30.0
31.197628398,6037,31,197628398,,30.0
31.202632886,6038,31,202632886,,30.0
31.207585475,6039,31,207585475,,30.0
31.212628184,6040,31,212628184,,30.0
31.217621951,6041,31,217621951,,30.0
31.222626789,6042,31,222626789,,30.0
31.227572344,6043,31,227572344,,30.0
31.232627087,6044,31,232627087,,30.0
31.237623169,6045,31,237623169,,30.0
31.242627506,6046,31,242627506,,30.0
31.247638025,6047,31,247638025,,30.0
31.252639546,6048,31,252639546,,30.0
31.257632201,6049,31,257632201,,30.0
31.262621219,6050,31,262621219,,30.0
31.267620065,6051,31,267620065,,30.0
31.272629802,6052,31,272629802,,30.0
31.277623249,6053,31,277623249,,30.0
31.282627526,6054,31,282627526,,30.0
31.287623467,6055,31,287623467,,30.0
31.292639516,6056,31,292639516,,30.0
31.297644244,6057,31,297644244,,30.0
31.302633863,6058,31,302633863,,30.0
31.307628642,6059,31,307628642,,30.0
31.312620635000002,6060,31,312620635,,30.0
31.317624111,6061,31,317624111,,30.0
31.322628117,6062,31,322628117,,30.0
31.327621363,6063,31,327621363,,30.0
31.332623977,6064,31,332623977,,30.0
31.337621421,6065,31,337621421,,30.0
31.342624335,6066,31,342624335,,30.0
31.34762194,6067,31,347621940,,30.0
31.352623772,6068,31,352623772,,30.0
31.357621095,6069,31,357621095,,30.0
31.362628057,6070,31,362628057,,30.0
31.367622375,6071,31,367622375,,30.0
31.372623235,6072,31,372623235,,30.0
31.377622082,6073,31,377622082,,30.0
31.382624375,6074,31,382624375,,30.0
31.387574178,6075,31,387574178,,30.0
31.392627308,6076,31,392627308,,30.0
31.397622859,6077,31,397622859,,30.0
31.402634008,6078,31,402634008,,30.0
31.4076089,6079,31,407608900,,30.0
31.412623716,6080,31,412623716,,30.0
31.417626982,6081,31,417626982,,30.0
31.422627692,6082,31,422627692,,30.0
31.427634523000002,6083,31,427634523,,30.0
31.43262292,6084,31,432622920,,30.0
31.437627317,6085,31,437627317,,30.0
31.442623198,6086,31,442623198,,30.0
31.447581187,6087,31,447581187,,30.0
31.452626271,6088,31,452626271,,30.0
31.457629867,6089,31,457629867,,30.0
31.462623463,6090,31,462623463,,30.0
31.467630726,6091,31,467630726,,30.0
31.472633019,6092,31,472633019,,30.0
31.477626586,6093,31,477626586,,30.0
31.482631955,6094,31,482631955,,30.0
31.48762484,6095,31,487624840,,30.0
31.492629548,6096,31,492629548,,30.0
31.497628014,6097,31,497628014,,30.0
31.50262653,6098,31,502626530,,30.0
31.507582425,6099,31,507582425,,30.0
31.512625926,6100,31,512625926,,30.0
31.517625274,6101,31,517625274,,30.0
31.522629831,6102,31,522629831,,30.0
31.527624249,6103,31,527624249,,30.0
31.532628466,6104,31,532628466,,30.0
31.537623605,6105,31,537623605,,30.0
31.542627952,6106,31,542627952,,30.0
31.547626739000002,6107,31,547626739,,30.0
31.552630355,6108,31,552630355,,30.0
31.557626055,6109,31,557626055,,30.0
31.562631494,6110,31,562631494,,30.0
31.567627556,6111,31,567627556,,30.0
31.572632434,6112,31,572632434,,30.0
31.577623876,6113,31,577623876,,30.0
31.582627712,6114,31,582627712,,30.0
31.587623924,6115,31,587623924,,30.0
31.592630265,6116,31,592630265,,30.0
31.59762835,6117,31,597628350,,30.0
31.602627868,6118,31,602627868,,30.0
31.607579024,6119,31,607579024,,30.0
31.612622785,6120,31,612622785,,30.0
31.617624638,6121,31,617624638,,30.0
31.622629416,6122,31,622629416,,30.0
31.627624104,6123,31,627624104,,30.0
31.632628621,6124,31,632628621,,30.0
31.637623831,6125,31,637623831,,30.0
31.642628168,6126,31,642628168,,30.0
31.647626554,6127,31,647626554,,30.0
31.652636411,6128,31,652636411,,30.0
31.657624928,6129,31,657624928,,30.0
31.662629335,6130,31,662629335,,30.0
31.66762695,6131,31,667626950,,30.0
31.672628702,6132,31,672628702,,30.0
31.677623942,6133,31,677623942,,30.0
31.682628419,6134,31,682628419,,30.0
31.687623979,6135,31,687623979,,30.0
31.692633035,6136,31,692633035,,30.0
31.697626201,6137,31,697626201,,30.0
31.702626039000002,6138,31,702626039,,30.0
31.707625037,6139,31,707625037,,30.0
31.712626588,6140,31,712626588,,30.0
31.717631777,6141,31,717631777,,30.0
31.722629972,6142,31,722629972,,30.0
31.727624701,6143,31,727624701,,30.0
31.732628336,6144,31,732628336,,30.0
31.737628966,6145,31,737628966,,30.0
31.742629707,6146,31,742629707,,30.0
31.747623714,6147,31,747623714,,30.0
31.752628342,6148,31,752628342,,30.0
31.757624523,6149,31,757624523,,30.0
31.762629641,6150,31,762629641,,30.0
31.767579575,6151,31,767579575,,30.0
31.772639077,6152,31,772639077,,30.0
31.777624398,6153,31,777624398,,30.0
31.782629506,6154,31,782629506,,30.0
31.787624776,6155,31,787624776,,30.0
31.792631678,6156,31,792631678,,30.0
31.797624654,6157,31,797624654,,30.0
31.802631766,6158,31,802631766,,30.0
31.807578994,6159,31,807578994,,30.0
31.812634609,6160,31,812634609,,30.0
31.817633285,6161,31,817633285,,30.0
31.822634115,6162,31,822634115,,30.0
31.827626399,6163,31,827626399,,30.0
31.832630626,6164,31,832630626,,30.0
31.837624914,6165,31,837624914,,30.0
31.84262885,6166,31,842628850,,30.0
31.84762407,6167,31,847624070,,30.0
31.852628357,6168,31,852628357,,30.0
31.857624057,6169,31,857624057,,30.0
31.862629076,6170,31,862629076,,30.0
31.867583498,6171,31,867583498,,30.0
31.872629835,6172,31,872629835,,30.0
31.877625946,6173,31,877625946,,30.0
31.882630273,6174,31,882630273,,30.0
31.887627547,6175,31,887627547,,30.0
31.892624259,6176,31,892624259,,30.0
31.897624288,6177,31,897624288,,30.0
31.902624908,6178,31,902624908,,30.0
31.907579079,6179,31,907579079,,30.0
31.912637099,6180,31,912637099,,30.0
31.917629713,6181,31,917629713,,30.0
31.922644811,6182,31,922644811,,30.0
31.927579145,6183,31,927579145,,30.0
31.932622045,6184,31,932622045,,30.0
31.937621212,6185,31,937621212,,30.0
31.942621993,6186,31,942621993,,30.0
31.94757918,6187,31,947579180,,30.0
31.952621489,6188,31,952621489,,30.0
31.957622299,6189,31,957622299,,30.0
31.962622198,6190,31,962622198,,30.0
31.967575558,6191,31,967575558,,30.0
31.972621144,6192,31,972621144,,30.0
31.977621092,6193,31,977621092,,30.0
31.982621442,6194,31,982621442,,30.0
31.987576274,6195,31,987576274,,30.0
31.992621689,6196,31,992621689,,30.0
31.997621027,6197,31,997621027,,30.0
32.002623611,6198,32,2623611,,30.0
32.007586629,6199,32,7586629,,30.0
32.012624139,6200,32,12624139,,30.0
32.017624098,6201,32,17624098,,30.0
32.022623155,6202,32,22623155,,30.0
32.027577297,6203,32,27577297,,30.0
32.032622852,6204,32,32622852,,30.0
32.037622821,6205,32,37622821,,30.0
32.042624132,6206,32,42624132,,30.0
32.047593663,6207,32,47593663,,30.0
32.052622937,6208,32,52622937,,30.0
32.057620752,6209,32,57620752,,30.0
32.062621322,6210,32,62621322,,30.0
32.067574602,6211,32,67574602,,30.0
32.072621119,6212,32,72621119,,30.0
32.077620847,6213,32,77620847,,30.0
32.082621437,6214,32,82621437,,30.0
32.087576701,6215,32,87576701,,30.0
32.092624069,6216,32,92624069,,30.0
32.097629789,6217,32,97629789,,30.0
32.102622634,6218,32,102622634,,30.0
32.107577036,6219,32,107577036,,30.0
32.112624225,6220,32,112624225,,30.0
32.117623933,6221,32,117623933,,30.0
32.122623852,6222,32,122623852,,30.0
32.12757602,6223,32,127576020,,30.0
32.132622797,6224,32,132622797,,30.0
32.137624539,6225,32,137624539,,30.0
32.142624909,6226,32,142624909,,30.0
32.147585863,6227,32,147585863,,30.0
32.152621089,6228,32,152621089,,30.0
32.157621789,6229,32,157621789,,30.0
32.162621548,6230,32,162621548,,30.0
32.167574326,6231,32,167574326,,30.0
32.172621274,6232,32,172621274,,30.0
32.177620712,6233,32,177620712,,30.0
32.182623726,6234,32,182623726,,30.0
32.187621792,6235,32,187621792,,30.0
32.192623734,6236,32,192623734,,30.0
32.197621929,6237,32,197621929,,30.0
32.202622249,6238,32,202622249,,30.0
32.207576621,6239,32,207576621,,30.0
32.212622186,6240,32,212622186,,30.0
32.217622295,6241,32,217622295,,30.0
32.222621152,6242,32,222621152,,30.0
32.227573941,6243,32,227573941,,30.0
32.232620689,6244,32,232620689,,30.0
32.237624946,6245,32,237624946,,30.0
32.242623902,6246,32,242623902,,30.0
32.247593042,6247,32,247593042,,30.0
32.252621546,6248,32,252621546,,30.0
32.257622546,6249,32,257622546,,30.0
32.262621102,6250,32,262621102,,30.0
32.267574401,6251,32,267574401,,30.0
32.272620929,6252,32,272620929,,30.0
32.277620798,6253,32,277620798,,30.0
32.282620706,6254,32,282620706,,30.0
32.287573415,6255,32,287573415,,30.0
32.292621395,6256,32,292621395,,30.0
32.297621193,6257,32,297621193,,30.0
32.302620942,6258,32,302620942,,30.0
32.307576416,6259,32,307576416,,30.0
32.312622362,6260,32,312622362,,30.0
32.317622261,6261,32,317622261,,30.0
32.322623101,6262,32,322623101,,30.0
32.327573947,6263,32,327573947,,30.0
32.332620574,6264,32,332620574,,30.0
32.337620442,6265,32,337620442,,30.0
32.342620922,6266,32,342620922,,30.0
32.347579291,6267,32,347579291,,30.0
32.352619827,6268,32,352619827,,30.0
32.357627721,6269,32,357627721,,30.0
32.362621789,6270,32,362621789,,30.0
32.367583654,6271,32,367583654,,30.0
32.372621445,6272,32,372621445,,30.0
32.377626003,6273,32,377626003,,30.0
32.382621824,6274,32,382621824,,30.0
32.38757829,6275,32,387578290,,30.0
32.392622863,6276,32,392622863,,30.0
32.397624986,6277,32,397624986,,30.0
32.402625776,6278,32,402625776,,30.0
32.407578876,6279,32,407578876,,30.0
32.412623059,6280,32,412623059,,30.0
32.417621655,6281,32,417621655,,30.0
32.422624429,6282,32,422624429,,30.0
32.427577388,6283,32,427577388,,30.0
32.432621421,6284,32,432621421,,30.0
32.437620317,6285,32,437620317,,30.0
32.442621237,6286,32,442621237,,30.0
32.447576772,6287,32,447576772,,30.0
32.452623219,6288,32,452623219,,30.0
32.457622777,6289,32,457622777,,30.0
32.462621934,6290,32,462621934,,30.0
32.467581225,6291,32,467581225,,30.0
32.472624396,6292,32,472624396,,30.0
32.477626499,6293,32,477626499,,30.0
32.482620346,6294,32,482620346,,30.0
32.487575059,6295,32,487575059,,30.0
32.492627016,6296,32,492627016,,30.0
32.497622286,6297,32,497622286,,30.0
32.502620642,6298,32,502620642,,30.0
32.507581286,6299,32,507581286,,30.0
32.512630999,6300,32,512630999,,30.0
32.51762142,6301,32,517621420,,30.0
32.522624675,6302,32,522624675,,30.0
32.527571853,6303,32,527571853,,30.0
32.532619763,6304,32,532619763,,30.0
32.537620072,6305,32,537620072,,30.0
32.542621824,6306,32,542621824,,30.0
32.547576236,6307,32,547576236,,30.0
32.552620168,6308,32,552620168,,30.0
32.557623153,6309,32,557623153,,30.0
32.562626328,6310,32,562626328,,30.0
32.567574949,6311,32,567574949,,30.0
32.572624382,6312,32,572624382,,30.0
32.577621164,6313,32,577621164,,30.0
32.582620542,6314,32,582620542,,30.0
32.587572089,6315,32,587572089,,30.0
32.59262057,6316,32,592620570,,30.0
32.597621109,6317,32,597621109,,30.0
32.602625346,6318,32,602625346,,30.0
32.607575169,6319,32,607575169,,30.0
32.612620845,6320,32,612620845,,30.0
32.617621815,6321,32,617621815,,30.0
32.622621043,6322,32,622621043,,30.0
32.627574132,6323,32,627574132,,30.0
32.63262077,6324,32,632620770,,30.0
32.637622221,6325,32,637622221,,30.0
32.642621869,6326,32,642621869,,30.0
32.647578436,6327,32,647578436,,30.0
32.652621346,6328,32,652621346,,30.0
32.657621445,6329,32,657621445,,30.0
32.662620542,6330,32,662620542,,30.0
32.667575245,6331,32,667575245,,30.0
32.67262086,6332,32,672620860,,30.0
32.677620629,6333,32,677620629,,30.0
32.682624886,6334,32,682624886,,30.0
32.687621538,6335,32,687621538,,30.0
32.692628851,6336,32,692628851,,30.0
32.697621135,6337,32,697621135,,30.0
32.702620843,6338,32,702620843,,30.0
32.707575155,6339,32,707575155,,30.0
32.712621401,6340,32,712621401,,30.0
32.717622011,6341,32,717622011,,30.0
32.722621509,6342,32,722621509,,30.0
32.727573717,6343,32,727573717,,30.0
32.732620825,6344,32,732620825,,30.0
32.737626084,6345,32,737626084,,30.0
32.742623778,6346,32,742623778,,30.0
32.747576397,6347,32,747576397,,30.0
32.752621682,6348,32,752621682,,30.0
32.757622152,6349,32,757622152,,30.0
32.76262178,6350,32,762621780,,30.0
32.767576172,6351,32,767576172,,30.0
32.772620716,6352,32,772620716,,30.0
32.777620624,6353,32,777620624,,30.0
32.782620693,6354,32,782620693,,30.0
32.787579794,6355,32,787579794,,30.0
32.792622644,6356,32,792622644,,30.0
32.797624236,6357,32,797624236,,30.0
32.802621549,6358,32,802621549,,30.0
32.807575691,6359,32,807575691,,30.0
32.812621236,6360,32,812621236,,30.0
32.817621876,6361,32,817621876,,30.0
32.822621625,6362,32,822621625,,30.0
32.827573983,6363,32,827573983,,30.0
32.832622183,6364,32,832622183,,30.0
32.837621481,6365,32,837621481,,30.0
32.842622061,6366,32,842622061,,30.0
32.847583977,6367,32,847583977,,30.0
32.852621006,6368,32,852621006,,30.0
32.857621225,6369,32,857621225,,30.0
32.862621014,6370,32,862621014,,30.0
32.867574935,6371,32,867574935,,30.0
32.872621212,6372,32,872621212,,30.0
32.87762077,6373,32,877620770,,30.0
32.882620788,6374,32,882620788,,30.0
32.887573858,6375,32,887573858,,30.0
32.892621327,6376,32,892621327,,30.0
32.897622648,6377,32,897622648,,30.0
32.902623859,6378,32,902623859,,30.0
32.907580055,6379,32,907580055,,30.0
32.912624949,6380,32,912624949,,30.0
32.917625118,6381,32,917625118,,30.0
32.922633363,6382,32,922633363,,30.0
32.927578296,6383,32,927578296,,30.0
32.932631446,6384,32,932631446,,30.0
32.937626225,6385,32,937626225,,30.0
32.942623439,6386,32,942623439,,30.0
32.947576599,6387,32,947576599,,30.0
32.952620992,6388,32,952620992,,30.0
32.957621071,6389,32,957621071,,30.0
32.962620919,6390,32,962620919,,30.0
32.96758021,6391,32,967580210,,30.0
32.972621398,6392,32,972621398,,30.0
32.977621026,6393,32,977621026,,30.0
32.98262417,6394,32,982624170,,30.0
32.987621954,6395,32,987621954,,30.0
32.992623046,6396,32,992623046,,30.0
32.997622203,6397,32,997622203,,30.0
33.002623884,6398,33,2623884,,30.0
33.007577676,6399,33,7577676,,30.0
33.012626307,6400,33,12626307,,30.0
33.017621687,6401,33,17621687,,30.0
33.022625152,6402,33,22625152,,30.0
33.027574855,6403,33,27574855,,30.0
33.032620421,6404,33,32620421,,30.0
33.037621692,6405,33,37621692,,30.0
33.042623584,6406,33,42623584,,30.0
33.047583848,6407,33,47583848,,30.0
33.052621137,6408,33,52621137,,30.0
33.057626596,6409,33,57626596,,30.0
33.062620454,6410,33,62620454,,30.0
33.06758261,6411,33,67582610,,30.0
33.072624319,6412,33,72624319,,30.0
33.077623756,6413,33,77623756,,30.0
33.082624346,6414,33,82624346,,30.0
33.087587484,6415,33,87587484,,30.0
33.092623321,6416,33,92623321,,30.0
33.097629091,6417,33,97629091,,30.0
33.102620604,6418,33,102620604,,30.0
33.107575707,6419,33,107575707,,30.0
33.112621142,6420,33,112621142,,30.0
33.11762596,6421,33,117625960,,30.0
33.122621982,6422,33,122621982,,30.0
33.127571644,6423,33,127571644,,30.0
33.132620186,6424,33,132620186,,30.0
33.137620235,6425,33,137620235,,30.0
33.142621205,6426,33,142621205,,30.0
33.147581659,6427,33,147581659,,30.0
33.152623367,6428,33,152623367,,30.0
33.157628425,6429,33,157628425,,30.0
33.162622983,6430,33,162622983,,30.0
33.167573679,6431,33,167573679,,30.0
33.172623061,6432,33,172623061,,30.0
33.177622699,6433,33,177622699,,30.0
33.182623089,6434,33,182623089,,30.0
33.187576108,6435,33,187576108,,30.0
33.192624709,6436,33,192624709,,30.0
33.19762543,6437,33,197625430,,30.0
33.202624126,6438,33,202624126,,30.0
33.207580412,6439,33,207580412,,30.0
33.212620366,6440,33,212620366,,30.0
33.217622138,6441,33,217622138,,30.0
33.222621727,6442,33,222621727,,30.0
33.22757182,6443,33,227571820,,30.0
33.232620111,6444,33,232620111,,30.0
33.237623145,6445,33,237623145,,30.0
33.242622663,6446,33,242622663,,30.0
33.247580652,6447,33,247580652,,30.0
33.252620807,6448,33,252620807,,30.0
33.257621978,6449,33,257621978,,30.0
33.262620734,6450,33,262620734,,30.0
33.267577351,6451,33,267577351,,30.0
33.272622054,6452,33,272622054,,30.0
33.277621302,6453,33,277621302,,30.0
33.282620459,6454,33,282620459,,30.0
33.287575151,6455,33,287575151,,30.0
33.292621399,6456,33,292621399,,30.0
33.297620816,6457,33,297620816,,30.0
33.302620454,6458,33,302620454,,30.0
33.307575367,6459,33,307575367,,30.0
33.312625541,6460,33,312625541,,30.0
33.317624608,6461,33,317624608,,30.0
33.322622664,6462,33,322622664,,30.0
33.327581484,6463,33,327581484,,30.0
33.33262183,6464,33,332621830,,30.0
33.337637418,6465,33,337637418,,30.0
33.342630173,6466,33,342630173,,30.0
33.347590686,6467,33,347590686,,30.0
33.352621303,6468,33,352621303,,30.0
33.357622033,6469,33,357622033,,30.0
33.362622122,6470,33,362622122,,30.0
33.367573619,6471,33,367573619,,30.0
33.372621469,6472,33,372621469,,30.0
33.377620596,6473,33,377620596,,30.0
33.382621557,6474,33,382621557,,30.0
33.387602499,6475,33,387602499,,30.0
33.392623628,6476,33,392623628,,30.0
33.397622014,6477,33,397622014,,30.0
33.402624848,6478,33,402624848,,30.0
33.407591173,6479,33,407591173,,30.0
33.412627541,6480,33,412627541,,30.0
33.417625375,6481,33,417625375,,30.0
33.422622849,6482,33,422622849,,30.0
33.427581048,6483,33,427581048,,30.0
33.432622847,6484,33,432622847,,30.0
33.43762548,6485,33,437625480,,30.0
33.442622984,6486,33,442622984,,30.0
33.447581594,6487,33,447581594,,30.0
33.45262209,6488,33,452622090,,30.0
33.45762282,6489,33,457622820,,30.0
33.462622018,6490,33,462622018,,30.0
33.467577532,6491,33,467577532,,30.0
33.472622817,6492,33,472622817,,30.0
33.4776252,6493,33,477625200,,30.0
33.482623856000004,6494,33,482623856,,30.0
33.487577186,6495,33,487577186,,30.0
33.492625337,6496,33,492625337,,30.0
33.49762246,6497,33,497622460,,30.0
33.502625164,6498,33,502625164,,30.0
33.507575859,6499,33,507575859,,30.0
33.512627295,6500,33,512627295,,30.0
33.517623076,6501,33,517623076,,30.0
33.522622955,6502,33,522622955,,30.0
33.527575133,6503,33,527575133,,30.0
33.532622521,6504,33,532622521,,30.0
33.53762238,6505,33,537622380,,30.0
33.54262297,6506,33,542622970,,30.0
33.547575789,6507,33,547575789,,30.0
33.552622236,6508,33,552622236,,30.0
33.557627825,6509,33,557627825,,30.0
33.562624267,6510,33,562624267,,30.0
33.567587867,6511,33,567587867,,30.0
33.572629865,6512,33,572629865,,30.0
33.577634483,6513,33,577634483,,30.0
33.582625625,6514,33,582625625,,30.0
33.587581179,6515,33,587581179,,30.0
33.592622517,6516,33,592622517,,30.0
33.597622726,6517,33,597622726,,30.0
33.602622674,6518,33,602622674,,30.0
33.607580954,6519,33,607580954,,30.0
33.612629766,6520,33,612629766,,30.0
33.617622741,6521,33,617622741,,30.0
33.622630855,6522,33,622630855,,30.0
33.627579196,6523,33,627579196,,30.0
33.632628077,6524,33,632628077,,30.0
33.63762477,6525,33,637624770,,30.0
33.642626702,6526,33,642626702,,30.0
33.647581254,6527,33,647581254,,30.0
33.652622702,6528,33,652622702,,30.0
33.657622551,6529,33,657622551,,30.0
33.662624844,6530,33,662624844,,30.0
33.667575579,6531,33,667575579,,30.0
33.672621986,6532,33,672621986,,30.0
33.677625211,6533,33,677625211,,30.0
33.682625059,6534,33,682625059,,30.0
33.687582226,6535,33,687582226,,30.0
33.692621911,6536,33,692621911,,30.0
33.697624445,6537,33,697624445,,30.0
33.702621788,6538,33,702621788,,30.0
33.707579637,6539,33,707579637,,30.0
33.712627076,6540,33,712627076,,30.0
33.717622015,6541,33,717622015,,30.0
33.722622144,6542,33,722622144,,30.0
33.727576296,6543,33,727576296,,30.0
33.732622121,6544,33,732622121,,30.0
33.737621689,6545,33,737621689,,30.0
33.742627028,6546,33,742627028,,30.0
33.74762375,6547,33,747623750,,30.0
33.752623229,6548,33,752623229,,30.0
33.757629569,6549,33,757629569,,30.0
33.762623687,6550,33,762623687,,30.0
33.767579432,6551,33,767579432,,30.0
