Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
24.424932803,4683,24,424932803,,80.0
24.429930185,4684,24,429930185,,80.0
24.43492911,4685,24,434929110,,80.0
24.439931532,4686,24,439931532,,80.0
24.444929756,4687,24,444929756,,80.0
24.449929202,4688,24,449929202,,80.0
24.45492981,4689,24,454929810,,80.0
24.459938043,4690,24,459938043,,80.0
24.464930526,4691,24,464930526,,80.0
24.469939761,4692,24,469939761,,80.0
24.474933115,4693,24,474933115,,80.0
24.479938082,4694,24,479938082,,80.0
24.484932629,4695,24,484932629,,80.0
24.489935041,4696,24,489935041,,80.0
24.494934727,4697,24,494934727,,80.0
24.499928072,4698,24,499928072,,80.0
24.504936124,4699,24,504936124,,80.0
24.509930651,4700,24,509930651,,80.0
24.514929817,4701,24,514929817,,80.0
24.519930425,4702,24,519930425,,80.0
24.524935151,4703,24,524935151,,80.0
24.52993625,4704,24,529936250,,80.0
24.534942229,4705,24,534942229,,80.0
24.539929741999998,4706,24,539929742,,80.0
24.544934519,4707,24,544934519,,80.0
24.549928745,4708,24,549928745,,80.0
24.554929654,4709,24,554929654,,80.0
24.559932727,4710,24,559932727,,80.0
24.564929758,4711,24,564929758,,80.0
24.569930818,4712,24,569930818,,80.0
24.574931165,4713,24,574931165,,80.0
24.579930742,4714,24,579930742,,80.0
24.58493112,4715,24,584931120,,80.0
24.589937749,4716,24,589937749,,80.0
24.594931375,4717,24,594931375,,80.0
24.599932704,4718,24,599932704,,80.0
24.604930998,4719,24,604930998,,80.0
24.60993338,4720,24,609933380,,80.0
24.6149297,4721,24,614929700,,80.0
24.619929928,4722,24,619929928,,80.0
24.624935145,4723,24,624935145,,80.0
24.629931395,4724,24,629931395,,80.0
24.634930601,4725,24,634930601,,80.0
24.639935818,4726,24,639935818,,80.0
24.644935584,4727,24,644935584,,80.0
24.649932866,4728,24,649932866,,80.0
24.65493109,4729,24,654931090,,80.0
24.659933252000002,4730,24,659933252,,80.0
24.664931004,4731,24,664931004,,80.0
24.669933957,4732,24,669933957,,80.0
24.674933734,4733,24,674933734,,80.0
24.679930134,4734,24,679930134,,80.0
24.68493439,4735,24,684934390,,80.0
24.689939116,4736,24,689939116,,80.0
24.694931178,4737,24,694931178,,80.0
24.699929913,4738,24,699929913,,80.0
24.704931242,4739,24,704931242,,80.0
24.70993679,4740,24,709936790,,80.0
24.714930155,4741,24,714930155,,80.0
24.71992894,4742,24,719928940,,80.0
24.72493587,4743,24,724935870,,80.0
24.729930026,4744,24,729930026,,80.0
24.734937808,4745,24,734937808,,80.0
24.739931563,4746,24,739931563,,80.0
24.744944786,4747,24,744944786,,80.0
24.74993299,4748,24,749932990,,80.0
24.754932096,4749,24,754932096,,80.0
24.759932754,4750,24,759932754,,80.0
24.764929415,4751,24,764929415,,80.0
24.769928982,4752,24,769928982,,80.0
24.774928788,4753,24,774928788,,80.0
24.779929777,4754,24,779929777,,80.0
24.784929975,4755,24,784929975,,80.0
24.789933799,4756,24,789933799,,80.0
24.794952192,4757,24,794952192,,80.0
24.799932481,4758,24,799932481,,80.0
24.804940654,4759,24,804940654,,80.0
24.809931935,4760,24,809931935,,80.0
24.814938374,4761,24,814938374,,80.0
24.819931949,4762,24,819931949,,80.0
24.824940583,4763,24,824940583,,80.0
24.829933997,4764,24,829933997,,80.0
24.83493684,4765,24,834936840,,80.0
24.839933431,4766,24,839933431,,80.0
24.844942746,4767,24,844942746,,80.0
24.84993066,4768,24,849930660,,80.0
24.854934113,4769,24,854934113,,80.0
24.859934772,4770,24,859934772,,80.0
24.864930842,4771,24,864930842,,80.0
24.869929867,4772,24,869929867,,80.0
24.874928972,4773,24,874928972,,80.0
24.879930803,4774,24,879930803,,80.0
24.884930941,4775,24,884930941,,80.0
24.889936889,4776,24,889936889,,80.0
24.894930835,4777,24,894930835,,80.0
24.899932925,4778,24,899932925,,80.0
24.904938693,4779,24,904938693,,80.0
24.909931397,4780,24,909931397,,80.0
24.914940661,4781,24,914940661,,80.0
24.919933184,4782,24,919933184,,80.0
24.924942279,4783,24,924942279,,80.0
24.929934591,4784,24,929934591,,80.0
24.934948435,4785,24,934948435,,80.0
24.939933854,4786,24,939933854,,80.0
24.944939873,4787,24,944939873,,80.0
24.949932877,4788,24,949932877,,80.0
24.954931031,4789,24,954931031,,80.0
24.959933292,4790,24,959933292,,80.0
24.964929893,4791,24,964929893,,80.0
24.96992968,4792,24,969929680,,80.0
24.974928575,4793,24,974928575,,80.0
24.979933782,4794,24,979933782,,80.0
24.984940251,4795,24,984940251,,80.0
24.989935469,4796,24,989935469,,80.0
24.994931779,4797,24,994931779,,80.0
24.999930454,4798,24,999930454,,80.0
25.004934659,4799,25,4934659,,80.0
25.00993107,4800,25,9931070,,80.0
25.014929303,4801,25,14929303,,80.0
25.019932897,4802,25,19932897,,80.0
25.024936792,4803,25,24936792,,80.0
25.029932742,4804,25,29932742,,80.0
25.034939241,4805,25,34939241,,80.0
25.03993507,4806,25,39935070,,80.0
25.044939756,4807,25,44939756,,80.0
25.049933913,4808,25,49933913,,80.0
25.054930052,4809,25,54930052,,80.0
25.059932705,4810,25,59932705,,80.0
25.064930057,4811,25,64930057,,80.0
25.069930174,4812,25,69930174,,80.0
25.074929971,4813,25,74929971,,80.0
25.07993092,4814,25,79930920,,80.0
25.084935336,4815,25,84935336,,80.0
25.089931756,4816,25,89931756,,80.0
25.094929779,4817,25,94929779,,80.0
25.099930468,4818,25,99930468,,80.0
25.104929183,4819,25,104929183,,80.0
25.10992946,4820,25,109929460,,80.0
25.114929718,4821,25,114929718,,80.0
25.11993235,4822,25,119932350,,80.0
25.124936305,4823,25,124936305,,80.0
25.129930972,4824,25,129930972,,80.0
25.134939816,4825,25,134939816,,80.0
25.13993286,4826,25,139932860,,80.0
25.144938698,4827,25,144938698,,80.0
25.149930931,4828,25,149930931,,80.0
25.154930367,4829,25,154930367,,80.0
25.159932278,4830,25,159932278,,80.0
25.16492978,4831,25,164929780,,80.0
25.169929326,4832,25,169929326,,80.0
25.174928462,4833,25,174928462,,80.0
25.179931294,4834,25,179931294,,80.0
25.184931121,4835,25,184931121,,80.0
25.189930547,4836,25,189930547,,80.0
25.194944822,4837,25,194944822,,80.0
25.199932295,4838,25,199932295,,80.0
25.204935949,4839,25,204935949,,80.0
25.209931488,4840,25,209931488,,80.0
25.214934371,4841,25,214934371,,80.0
25.219933717,4842,25,219933717,,80.0
25.22493683,4843,25,224936830,,80.0
25.229930996,4844,25,229930996,,80.0
25.234928608,4845,25,234928608,,80.0
25.239929628,4846,25,239929628,,80.0
25.2449375,4847,25,244937500,,80.0
25.249930494,4848,25,249930494,,80.0
25.254930651,4849,25,254930651,,80.0
25.259932492,4850,25,259932492,,80.0
25.264929463,4851,25,264929463,,80.0
25.26992933,4852,25,269929330,,80.0
25.274928496,4853,25,274928496,,80.0
25.279933082,4854,25,279933082,,80.0
25.284930263,4855,25,284930263,,80.0
25.28993021,4856,25,289930210,,80.0
25.294929637,4857,25,294929637,,80.0
25.299930135,4858,25,299930135,,80.0
25.304929611,4859,25,304929611,,80.0
25.309929899,4860,25,309929899,,80.0
25.314933403,4861,25,314933403,,80.0
25.319930735,4862,25,319930735,,80.0
25.324935952,4863,25,324935952,,80.0
25.329933384,4864,25,329933384,,80.0
25.33493819,4865,25,334938190,,80.0
25.339931024,4866,25,339931024,,80.0
25.344936011,4867,25,344936011,,80.0
25.349930257,4868,25,349930257,,80.0
25.354930595,4869,25,354930595,,80.0
25.359932626,4870,25,359932626,,80.0
25.364929577,4871,25,364929577,,80.0
25.369930266,4872,25,369930266,,80.0
25.374929121,4873,25,374929121,,80.0
25.379934077,4874,25,379934077,,80.0
25.384932201,4875,25,384932201,,80.0
25.389930294,4876,25,389930294,,80.0
25.39492937,4877,25,394929370,,80.0
25.399930579,4878,25,399930579,,80.0
25.404934414,4879,25,404934414,,80.0
25.409930463,4880,25,409930463,,80.0
25.414934438,4881,25,414934438,,80.0
25.419930348,4882,25,419930348,,80.0
25.424937508,4883,25,424937508,,80.0
25.429933127,4884,25,429933127,,80.0
25.434960016,4885,25,434960016,,80.0
25.439937189,4886,25,439937189,,80.0
25.444935163,4887,25,444935163,,80.0
25.449929539,4888,25,449929539,,80.0
25.454930859,4889,25,454930859,,80.0
25.45993298,4890,25,459932980,,80.0
25.464929922,4891,25,464929922,,80.0
25.469929488,4892,25,469929488,,80.0
25.474946257,4893,25,474946257,,80.0
25.479937057,4894,25,479937057,,80.0
25.484951722,4895,25,484951722,,80.0
25.489929757,4896,25,489929757,,80.0
25.494929404,4897,25,494929404,,80.0
25.499928549,4898,25,499928549,,80.0
25.50493053,4899,25,504930530,,80.0
25.509930006,4900,25,509930006,,80.0
25.514928751,4901,25,514928751,,80.0
25.51992958,4902,25,519929580,,80.0
25.524934917,4903,25,524934917,,80.0
25.529935926,4904,25,529935926,,80.0
25.534938328,4905,25,534938328,,80.0
25.539933526,4906,25,539933526,,80.0
25.544933163,4907,25,544933163,,80.0
25.549926848,4908,25,549926848,,80.0
25.55492943,4909,25,554929430,,80.0
25.559933054,4910,25,559933054,,80.0
25.564929935,4911,25,564929935,,80.0
25.569938288,4912,25,569938288,,80.0
25.574941181,4913,25,574941181,,80.0
25.579935568,4914,25,579935568,,80.0
25.584935545,4915,25,584935545,,80.0
25.589930051,4916,25,589930051,,80.0
25.594931642,4917,25,594931642,,80.0
25.599929595,4918,25,599929595,,80.0
25.60493362,4919,25,604933620,,80.0
25.6099297,4920,25,609929700,,80.0
25.614928354,4921,25,614928354,,80.0
25.619939452,4922,25,619939452,,80.0
25.624941343,4923,25,624941343,,80.0
25.629937403,4924,25,629937403,,80.0
25.634933883,4925,25,634933883,,80.0
25.639937376,4926,25,639937376,,80.0
25.644936612,4927,25,644936612,,80.0
25.649929666,4928,25,649929666,,80.0
25.65492793,4929,25,654927930,,80.0
25.659932446,4930,25,659932446,,80.0
25.664929618,4931,25,664929618,,80.0
25.669944072,4932,25,669944072,,80.0
25.674942787,4933,25,674942787,,80.0
25.679941091,4934,25,679941091,,80.0
25.684931009,4935,25,684931009,,80.0
25.689929974000002,4936,25,689929974,,80.0
25.694929751,4937,25,694929751,,80.0
25.699929417,4938,25,699929417,,80.0
25.704929004,4939,25,704929004,,80.0
25.709929342,4940,25,709929342,,80.0
25.714927586,4941,25,714927586,,80.0
25.71993135,4942,25,719931350,,80.0
25.724933181,4943,25,724933181,,80.0
25.729931214,4944,25,729931214,,80.0
25.734928546,4945,25,734928546,,80.0
25.7399321,4946,25,739932100,,80.0
25.744929432,4947,25,744929432,,80.0
25.749933718,4948,25,749933718,,80.0
25.754928876,4949,25,754928876,,80.0
25.759930155,4950,25,759930155,,80.0
25.76492884,4951,25,764928840,,80.0
25.769929719,4952,25,769929719,,80.0
25.774931429,4953,25,774931429,,80.0
25.779931466,4954,25,779931466,,80.0
25.784934419,4955,25,784934419,,80.0
25.78993085,4956,25,789930850,,80.0
25.794935035,4957,25,794935035,,80.0
25.799929461,4958,25,799929461,,80.0
25.804934218,4959,25,804934218,,80.0
25.809929927,4960,25,809929927,,80.0
25.814928321,4961,25,814928321,,80.0
25.819930722,4962,25,819930722,,80.0
25.824932062,4963,25,824932062,,80.0
25.829930847,4964,25,829930847,,80.0
25.834931516,4965,25,834931516,,80.0
25.839928657,4966,25,839928657,,80.0
25.844928424,4967,25,844928424,,80.0
25.849929774,4968,25,849929774,,80.0
25.854932787,4969,25,854932787,,80.0
25.859931011,4970,25,859931011,,80.0
25.864928984,4971,25,864928984,,80.0
25.869932838,4972,25,869932838,,80.0
25.874939749,4973,25,874939749,,80.0
25.879932642,4974,25,879932642,,80.0
25.884929774,4975,25,884929774,,80.0
25.889932767,4976,25,889932767,,80.0
25.894934668,4977,25,894934668,,80.0
25.899929124,4978,25,899929124,,80.0
25.904929813,4979,25,904929813,,80.0
25.90992974,4980,25,909929740,,80.0
25.914932001,4981,25,914932001,,80.0
25.919929053,4982,25,919929053,,80.0
25.924932076,4983,25,924932076,,80.0
25.929931642,4984,25,929931642,,80.0
25.934929546,4985,25,934929546,,80.0
25.939933771,4986,25,939933771,,80.0
25.94492972,4987,25,944929720,,80.0
25.949930068,4988,25,949930068,,80.0
25.95493279,4989,25,954932790,,80.0
25.959930954,4990,25,959930954,,80.0
25.96493016,4991,25,964930160,,80.0
25.969928664,4992,25,969928664,,80.0
25.97493336,4993,25,974933360,,80.0
25.97993484,4994,25,979934840,,80.0
25.984929517,4995,25,984929517,,80.0
25.989933552,4996,25,989933552,,80.0
25.994929882,4997,25,994929882,,80.0
25.999929118,4998,25,999929118,,80.0
26.004929115,4999,26,4929115,,80.0
26.009928411,5000,26,9928411,,80.0
26.01492919,5001,26,14929190,,80.0
26.019932914,5002,26,19932914,,80.0
26.024931649,5003,26,24931649,,80.0
26.029929682,5004,26,29929682,,80.0
26.034928307,5005,26,34928307,,80.0
26.039934776,5006,26,39934776,,80.0
26.044935906,5007,26,44935906,,80.0
26.049930272,5008,26,49930272,,80.0
26.054943304,5009,26,54943304,,80.0
26.059930818,5010,26,59930818,,80.0
26.064929472,5011,26,64929472,,80.0
26.069930041,5012,26,69930041,,80.0
26.074930258,5013,26,74930258,,80.0
26.079930646,5014,26,79930646,,80.0
26.084929671,5015,26,84929671,,80.0
26.08993031,5016,26,89930310,,80.0
26.094936789,5017,26,94936789,,80.0
26.099931056,5018,26,99931056,,80.0
26.104932526,5019,26,104932526,,80.0
26.109933525,5020,26,109933525,,80.0
26.114930676,5021,26,114930676,,80.0
26.119930654,5022,26,119930654,,80.0
26.124934228,5023,26,124934228,,80.0
26.129931039,5024,26,129931039,,80.0
26.134930224,5025,26,134930224,,80.0
26.139932997,5026,26,139932997,,80.0
26.144932423,5027,26,144932423,,80.0
26.149930837,5028,26,149930837,,80.0
26.154929852,5029,26,154929852,,80.0
26.159931102,5030,26,159931102,,80.0
26.164932862,5031,26,164932862,,80.0
26.169930195,5032,26,169930195,,80.0
26.174930993,5033,26,174930993,,80.0
26.179933656,5034,26,179933656,,80.0
26.184933703,5035,26,184933703,,80.0
26.189929893,5036,26,189929893,,80.0
26.194929008,5037,26,194929008,,80.0
26.199929967,5038,26,199929967,,80.0
26.204929333,5039,26,204929333,,80.0
26.209930392,5040,26,209930392,,80.0
26.214929197,5041,26,214929197,,80.0
26.219930257,5042,26,219930257,,80.0
26.22493346,5043,26,224933460,,80.0
26.229934168,5044,26,229934168,,80.0
26.23493121,5045,26,234931210,,80.0
26.23993786,5046,26,239937860,,80.0
26.244932316,5047,26,244932316,,80.0
26.249929588,5048,26,249929588,,80.0
26.254939585,5049,26,254939585,,80.0
26.259934482,5050,26,259934482,,80.0
26.264933157,5051,26,264933157,,80.0
26.269928375,5052,26,269928375,,80.0
26.274930747,5053,26,274930747,,80.0
26.279930814,5054,26,279930814,,80.0
26.284938436,5055,26,284938436,,80.0
26.289940146,5056,26,289940146,,80.0
26.294929122,5057,26,294929122,,80.0
26.29992929,5058,26,299929290,,80.0
26.304934928,5059,26,304934928,,80.0
26.309930977,5060,26,309930977,,80.0
26.314933028,5061,26,314933028,,80.0
26.319936542,5062,26,319936542,,80.0
26.324933874,5063,26,324933874,,80.0
26.329930706,5064,26,329930706,,80.0
26.334936033,5065,26,334936033,,80.0
26.339929678,5066,26,339929678,,80.0
26.344934705,5067,26,344934705,,80.0
26.349930093,5068,26,349930093,,80.0
26.354936332,5069,26,354936332,,80.0
26.359933314,5070,26,359933314,,80.0
26.364934383,5071,26,364934383,,80.0
26.369928729,5072,26,369928729,,80.0
26.374929328,5073,26,374929328,,80.0
26.379929355,5074,26,379929355,,80.0
26.38493357,5075,26,384933570,,80.0
26.389930061,5076,26,389930061,,80.0
26.394933204,5077,26,394933204,,80.0
26.399929544,5078,26,399929544,,80.0
26.404937196,5079,26,404937196,,80.0
26.409930721,5080,26,409930721,,80.0
26.414930117,5081,26,414930117,,80.0
26.419930334,5082,26,419930334,,80.0
26.424933608,5083,26,424933608,,80.0
26.429930098,5084,26,429930098,,80.0
26.434935125,5085,26,434935125,,80.0
26.439933489,5086,26,439933489,,80.0
26.444937804,5087,26,444937804,,80.0
26.449933323,5088,26,449933323,,80.0
26.454930054,5089,26,454930054,,80.0
26.45992955,5090,26,459929550,,80.0
26.464934988,5091,26,464934988,,80.0
26.469929264,5092,26,469929264,,80.0
26.47492856,5093,26,474928560,,80.0
26.479928798,5094,26,479928798,,80.0
26.484944024,5095,26,484944024,,80.0
26.489936837,5096,26,489936837,,80.0
26.494932296,5097,26,494932296,,80.0
26.499935309,5098,26,499935309,,80.0
26.504935847,5099,26,504935847,,80.0
26.509936736,5100,26,509936736,,80.0
26.51493017,5101,26,514930170,,80.0
26.519928705,5102,26,519928705,,80.0
26.524932529,5103,26,524932529,,80.0
26.529929821,5104,26,529929821,,80.0
26.534935279,5105,26,534935279,,80.0
26.539931559,5106,26,539931559,,80.0
26.544937768,5107,26,544937768,,80.0
26.549938136,5108,26,549938136,,80.0
26.554929897,5109,26,554929897,,80.0
26.559932269,5110,26,559932269,,80.0
26.564929742,5111,26,564929742,,80.0
26.569928627,5112,26,569928627,,80.0
26.574929285,5113,26,574929285,,80.0
26.579935985,5114,26,579935985,,80.0
26.584930361,5115,26,584930361,,80.0
26.589934096,5116,26,589934096,,80.0
26.594930526,5117,26,594930526,,80.0
26.599930954,5118,26,599930954,,80.0
26.604938616,5119,26,604938616,,80.0
26.609930948,5120,26,609930948,,80.0
26.614929162,5121,26,614929162,,80.0
26.61992957,5122,26,619929570,,80.0
26.62493115,5123,26,624931150,,80.0
26.629933702,5124,26,629933702,,80.0
26.634935413,5125,26,634935413,,80.0
26.639934378,5126,26,639934378,,80.0
26.644936119,5127,26,644936119,,80.0
26.649931297,5128,26,649931297,,80.0
26.654939199,5129,26,654939199,,80.0
26.659931822,5130,26,659931822,,80.0
26.664935146,5131,26,664935146,,80.0
26.669930133,5132,26,669930133,,80.0
26.67493503,5133,26,674935030,,80.0
26.679930779,5134,26,679930779,,80.0
26.684932619,5135,26,684932619,,80.0
26.689931785,5136,26,689931785,,80.0
26.694941701,5137,26,694941701,,80.0
26.699931649,5138,26,699931649,,80.0
26.704940433,5139,26,704940433,,80.0
26.7099299,5140,26,709929900,,80.0
26.714928214,5141,26,714928214,,80.0
26.719929514,5142,26,719929514,,80.0
26.724930824,5143,26,724930824,,80.0
26.729931051,5144,26,729931051,,80.0
26.734928624,5145,26,734928624,,80.0
26.739929863,5146,26,739929863,,80.0
26.744935241,5147,26,744935241,,80.0
26.749934847,5148,26,749934847,,80.0
26.75493761,5149,26,754937610,,80.0
26.759929481,5150,26,759929481,,80.0
26.764928927,5151,26,764928927,,80.0
26.769929234,5152,26,769929234,,80.0
26.774931977,5153,26,774931977,,80.0
26.7799349,5154,26,779934900,,80.0
26.784930027,5155,26,784930027,,80.0
26.789933241,5156,26,789933241,,80.0
26.79493413,5157,26,794934130,,80.0
26.799931281,5158,26,799931281,,80.0
26.804933763,5159,26,804933763,,80.0
26.809930244,5160,26,809930244,,80.0
26.814932165000002,5161,26,814932165,,80.0
26.819928835,5162,26,819928835,,80.0
26.824931438,5163,26,824931438,,80.0
26.829930683,5164,26,829930683,,80.0
26.834928236,5165,26,834928236,,80.0
26.839929195,5166,26,839929195,,80.0
26.844929974,5167,26,844929974,,80.0
26.849934169,5168,26,849934169,,80.0
26.854937081,5169,26,854937081,,80.0
26.859930436,5170,26,859930436,,80.0
26.864929732,5171,26,864929732,,80.0
26.869934408,5172,26,869934408,,80.0
26.874929596,5173,26,874929596,,80.0
26.879930966,5174,26,879930966,,80.0
26.884931404,5175,26,884931404,,80.0
