Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
18.809930166,3760,18,809930166,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.814931496,3761,18,814931496,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.819934178,3762,18,819934178,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.824933905,3763,18,824933905,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.829929523,3764,18,829929523,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.834928889,3765,18,834928889,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.839929177,3766,18,839929177,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.844928683,3767,18,844928683,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.849934241,3768,18,849934241,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.854929189,3769,18,854929189,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.859932011,3770,18,859932011,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.864929394,3771,18,864929394,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.869931194,3772,18,869931194,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.874928957,3773,18,874928957,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.879929435,3774,18,879929435,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.884929342,3775,18,884929342,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.889931914,3776,18,889931914,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.894928715,3777,18,894928715,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.899930055,3778,18,899930055,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.904930213,3779,18,904930213,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.909931352,3780,18,909931352,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.914928744,3781,18,914928744,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.919934011,3782,18,919934011,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.924930612,3783,18,924930612,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.929931922,3784,18,929931922,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.934928733,3785,18,934928733,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.939929111,3786,18,939929111,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.944931002,3787,18,944931002,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.949930177,3788,18,949930177,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.954932138,3789,18,954932138,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.9599296,3790,18,959929600,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.964931752,3791,18,964931752,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.969929374,3792,18,969929374,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.974929382,3793,18,974929382,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.979929198,3794,18,979929198,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.98493146,3795,18,984931460,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.989930425,3796,18,989930425,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.99492949,3797,18,994929490,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
18.999929497,3798,18,999929497,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.004931378,3799,19,4931378,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.009929291,3800,19,9929291,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.014928817,3801,19,14928817,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.019935277,3802,19,19935277,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.024930495,3803,19,24930495,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.02992947,3804,19,29929470,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.034928816,3805,19,34928816,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.039930937,3806,19,39930937,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.044933068,3807,19,44933068,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.049932865,3808,19,49932865,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.054929125,3809,19,54929125,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.059928822,3810,19,59928822,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.064928959,3811,19,64928959,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.069929267,3812,19,69929267,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.074931228,3813,19,74931228,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.079932788,3814,19,79932788,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.084939648,3815,19,84939648,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.089930568,3816,19,89930568,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.094928452,3817,19,94928452,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.099929,3818,19,99929000,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.104928927,3819,19,104928927,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.109929856,3820,19,109929856,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.114927969,3821,19,114927969,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.119931143,3822,19,119931143,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.124933234,3823,19,124933234,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.129934273,3824,19,129934273,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.134928349,3825,19,134928349,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.139928196,3826,19,139928196,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.144928383,3827,19,144928383,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.149930775,3828,19,149930775,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.154928318,3829,19,154928318,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.159928435,3830,19,159928435,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.164928392,3831,19,164928392,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.169930443,3832,19,169930443,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.174928647,3833,19,174928647,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.179928434,3834,19,179928434,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.184928621,3835,19,184928621,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.189930512,3836,19,189930512,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.194928175,3837,19,194928175,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.199928362,3838,19,199928362,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.204928911,3839,19,204928911,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.209930491,3840,19,209930491,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.214928194,3841,19,214928194,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.219928271,3842,19,219928271,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.224928889,3843,19,224928889,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.22993117,3844,19,229931170,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.234928532,3845,19,234928532,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.239928469,3846,19,239928469,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.244928406,3847,19,244928406,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.249932361,3848,19,249932361,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.254930264,3849,19,254930264,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.25992949,3850,19,259929490,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.264930068,3851,19,264930068,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.269932029,3852,19,269932029,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.274930082,3853,19,274930082,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.279928998,3854,19,279928998,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.284929506,3855,19,284929506,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.289931186,3856,19,289931186,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.294928729,3857,19,294928729,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.299929297,3858,19,299929297,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.304929374,3859,19,304929374,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.309930253,3860,19,309930253,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.314934007,3861,19,314934007,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.319929005,3862,19,319929005,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.324934232,3863,19,324934232,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.32992952,3864,19,329929520,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.334928426,3865,19,334928426,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.339929094,3866,19,339929094,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.344932217,3867,19,344932217,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.34992997,3868,19,349929970,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.354928735,3869,19,354928735,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.359929033,3870,19,359929033,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.36492932,3871,19,364929320,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.369930861,3872,19,369930861,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.374929685,3873,19,374929685,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.379929472,3874,19,379929472,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.384930441,3875,19,384930441,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.389934787,3876,19,389934787,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.394930185,3877,19,394930185,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.399929721,3878,19,399929721,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.404929689,3879,19,404929689,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.409934565,3880,19,409934565,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.414930034,3881,19,414930034,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.419930281,3882,19,419930281,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.424929818,3883,19,424929818,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.429935285,3884,19,429935285,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.434929501,3885,19,434929501,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.43993005,3886,19,439930050,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.444930077,3887,19,444930077,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.449935725,3888,19,449935725,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.45492936,3889,19,454929360,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.459929788,3890,19,459929788,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.464930186,3891,19,464930186,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.469936655,3892,19,469936655,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.47493031,3893,19,474930310,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.479929626,3894,19,479929626,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.484930515,3895,19,484930515,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.489934901,3896,19,489934901,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.494929898,3897,19,494929898,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.499930115,3898,19,499930115,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.504930032,3899,19,504930032,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.509935069,3900,19,509935069,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.514929966,3901,19,514929966,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.519929523000002,3902,19,519929523,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.524930602,3903,19,524930602,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.529935669,3904,19,529935669,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.534930216,3905,19,534930216,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.539929792,3906,19,539929792,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.54493022,3907,19,544930220,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.549935617,3908,19,549935617,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.554930114,3909,19,554930114,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.559933418,3910,19,559933418,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.56493066,3911,19,564930660,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.569931478,3912,19,569931478,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.574936315,3913,19,574936315,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.579929218,3914,19,579929218,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.584932362,3915,19,584932362,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.589930796,3916,19,589930796,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.594930152,3917,19,594930152,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.599930049,3918,19,599930049,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.604929685,3919,19,604929685,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.609930644,3920,19,609930644,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.614929379,3921,19,614929379,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.619935969,3922,19,619935969,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.624931297,3923,19,624931297,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.629937606,3924,19,629937606,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.634929688,3925,19,634929688,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.639931269,3926,19,639931269,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.644930384,3927,19,644930384,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.649930381,3928,19,649930381,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.65493114,3929,19,654931140,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.659930215,3930,19,659930215,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.66493418,3931,19,664934180,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.669934267,3932,19,669934267,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.67493179,3933,19,674931790,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.67993354,3934,19,679933540,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.684931113,3935,19,684931113,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.689931371,3936,19,689931371,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.694931238,3937,19,694931238,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.699932527,3938,19,699932527,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.70493,3939,19,704930000,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.709932281,3940,19,709932281,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.714928501,3941,19,714928501,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.71992925,3942,19,719929250,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.724932784,3943,19,724932784,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.729933973,3944,19,729933973,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.734929852,3945,19,734929852,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.73992995,3946,19,739929950,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.744929416,3947,19,744929416,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.749936707,3948,19,749936707,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.754929019,3949,19,754929019,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.759929096,3950,19,759929096,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.764928883,3951,19,764928883,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.769930954,3952,19,769930954,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.774936902,3953,19,774936902,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.779932632,3954,19,779932632,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.784935344,3955,19,784935344,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.789930291,3956,19,789930291,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.794929297,3957,19,794929297,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.799929324,3958,19,799929324,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.804931205,3959,19,804931205,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.809929338,3960,19,809929338,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.814928895,3961,19,814928895,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.819929333,3962,19,819929333,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.824932185,3963,19,824932185,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.829930249,3964,19,829930249,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.834936268,3965,19,834936268,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.839931576,3966,19,839931576,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.844932395,3967,19,844932395,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.849930468,3968,19,849930468,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.854929143,3969,19,854929143,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.859928899,3970,19,859928899,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.864931121,3971,19,864931121,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.869934094,3972,19,869934094,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.87493353,3973,19,874933530,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.87993518,3974,19,879935180,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.884929857,3975,19,884929857,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.889930285,3976,19,889930285,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.894929962,3977,19,894929962,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.8999307,3978,19,899930700,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.904929445,3979,19,904929445,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.909931416,3980,19,909931416,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.914929119,3981,19,914929119,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.919929176,3982,19,919929176,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.924932099,3983,19,924932099,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.929932517,3984,19,929932517,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.934933426,3985,19,934933426,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.93993194,3986,19,939931940,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.94493342,3987,19,944933420,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.949930201,3988,19,949930201,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.954928726,3989,19,954928726,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.959929264,3990,19,959929264,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.96492892,3991,19,964928920,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.969931442,3992,19,969931442,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.974931069,3993,19,974931069,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.979937689,3994,19,979937689,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.984929891,3995,19,984929891,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.989931591,3996,19,989931591,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.994928703,3997,19,994928703,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
19.99992872,3998,19,999928720,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.004929208,3999,20,4929208,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.00993133,4000,20,9931330,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.014928762,4001,20,14928762,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.019928979,4002,20,19928979,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.024933044,4003,20,24933044,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.029934985,4004,20,29934985,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.034933529,4005,20,34933529,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.039931071,4006,20,39931071,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.044935918,4007,20,44935918,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.049931907,4008,20,49931907,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.054930442,4009,20,54930442,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.05993077,4010,20,59930770,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.064929204,4011,20,64929204,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.069930003,4012,20,69930003,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.074934017,4013,20,74934017,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.079939024,4014,20,79939024,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.084939262,4015,20,84939262,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.089937395,4016,20,89937395,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.09493082,4017,20,94930820,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.099929164,4018,20,99929164,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.104929742,4019,20,104929742,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.109934048,4020,20,109934048,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.114929106,4021,20,114929106,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.119929413,4022,20,119929413,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.124932827,4023,20,124932827,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.129935549,4024,20,129935549,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.134930557,4025,20,134930557,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.139930003,4026,20,139930003,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.14492997,4027,20,144929970,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.149954314,4028,20,149954314,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.154930546,4029,20,154930546,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.159930974,4030,20,159930974,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.16493068,4031,20,164930680,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.169945576,4032,20,169945576,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.174931246,4033,20,174931246,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.179941222,4034,20,179941222,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.184939065000002,4035,20,184939065,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.189938131,4036,20,189938131,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.194927217,4037,20,194927217,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.199928527,4038,20,199928527,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.204929436,4039,20,204929436,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.209929323,4040,20,209929323,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.214933668,4041,20,214933668,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.219929708,4042,20,219929708,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.22493786,4043,20,224937860,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.229943168,4044,20,229943168,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.234932915,4045,20,234932915,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.239935377,4046,20,239935377,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.244933781,4047,20,244933781,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.249932646,4048,20,249932646,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.254928125,4049,20,254928125,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.259929314,4050,20,259929314,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
20.264929492,4051,20,264929492,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
